gene_id	log2FoldChange	padj
sRNA458	0.6406929312485544	0.6718427369333945
Gene727	0.5941225000066322	0.6725212138326796
Gene1924	0.4457997530495307	0.6738653961508908
Gene1365	0.3843407020559274	0.6742784940299742
Gene239	0.4249014447253358	0.6778225761573092
Gene938	0.4368261880441306	0.6778374966237867
Gene2066	0.5079881476821718	0.6781917214152753
Gene803	0.3888254908295112	0.6806957133182843
Gene2501	0.4458693649502859	0.68120306873602
Gene805	0.4023264475292898	0.681228684029586
Gene2802	0.6269178171625345	0.6828517276137598
Gene2019	-0.3641427134588276	0.683758371407756
Gene657	-0.3441157133482264	0.6851232519039254
Gene1519	0.5200254886942084	0.6851232519039254
sRNA26	0.506959988719883	0.6858429455844687
Gene2456	-0.3727085261742918	0.6873398648664368
Gene1838	-0.3944808550994033	0.6873398648664368
Gene899	0.3433193522974249	0.6877433178992021
Gene2425	0.5355628924500156	0.6877433178992021
Gene1931	0.4323847428427405	0.6877433178992021
Gene301	0.4191891425493111	0.6877433178992021
Gene212	0.5054203260000981	0.6877433178992021
Gene669	0.3794301797820896	0.6877433178992021
sRNA386	-0.4366134480546486	0.6878295079228403
Gene2257	-0.3396556874367063	0.6880788284931095
Gene294	-0.3085490650861625	0.6884607613996542
Gene1676	0.4465894345575874	0.6900700700468562
Gene1375	0.4129451203176037	0.6912216083609365
sRNA527	0.3219280948873623	0.6912216083609365
Gene788	0.4190057593157498	0.6912216083609365
Gene2313	-0.3899465183160133	0.6930037711601427
Gene1403	0.3482816924523048	0.6930155882966582
Gene1361	0.3816166307933759	0.69351803650901
Gene1460	0.3989767588929708	0.69351803650901
Gene271	-0.3558458661136139	0.6939762568586223
Gene276	0.4366169894051301	0.6939762568586223
Gene1664	0.4382928515791468	0.6939763904948244
Gene707	0.2773113202246797	0.6939763904948244
Gene2031	0.3495844377902277	0.6948784079406061
Gene1405	0.396379951678842	0.6948784079406061
Gene2878	0.3821860238767791	0.6948784079406061
Gene2198	0.3770043672842563	0.6948784079406061
Gene1929	0.42449782852791	0.6948784079406061
Gene133	-0.2725095077884434	0.6948784079406061
Gene416	-0.3439544012173613	0.6948784079406061
Gene353	0.311262686329993	0.6952976896280137
sRNA578	-0.3325753390868709	0.6952976896280137
Gene510	0.3813281376720687	0.6952976896280137
Gene2534	0.3539723480931119	0.6957244102458862
Gene2032	0.3774183335834297	0.6960212940385746
Gene1927	0.3479233034203068	0.6960212940385746
Gene923	0.4225023331206459	0.6970783056603919
Gene2460	0.3694564649699482	0.6977466459314822
sRNA603	0.6100534816839867	0.6989028921891747
Gene2440	0.3234902986576458	0.6989298486444806
Gene2769	0.40574676722919	0.6990767826080233
Gene713	0.3683874059800225	0.6995656760507211
sRNA493	0.2941957071458576	0.6996286629854689
Gene826	0.3737612237003249	0.7009629321340517
sRNA79	0.3396186720028833	0.7010206119990189
Gene1980	0.3353103068081096	0.7017372472288527
Gene557	-0.2414838047396238	0.7020090188106354
Gene1758	0.3058204280357301	0.7034840588976766
Gene391	-0.3487007065134308	0.7040659693047728
Gene1663	-0.2906541177851203	0.7040659693047728
Gene2000	-0.3466182874643937	0.7040659693047728
Gene2188	-0.3033921434499348	0.7040659693047728
Gene270	0.3493014782291965	0.7048204119018096
Gene747	-0.3067557832631117	0.7048233408024139
Gene528	-0.2626888915126862	0.7052132198659955
Gene1568	0.2912312976644458	0.7052132198659955
Gene1602	0.3894595813448862	0.7052132198659955
Gene1692	0.3178884185648074	0.7053964456185576
Gene909	0.4043292231005448	0.7053964456185576
Gene790	0.3610570272891386	0.706257452031903
sRNA433	-0.3797044261665631	0.7067094905588089
Gene1122	0.3115861506659033	0.7075388867590016
Gene2254	0.3303621918979009	0.7075388867590016
Gene1280	0.3631227302403033	0.7075388867590016
Gene311	0.4502621417926643	0.7075388867590016
Gene2500	0.4658152354281514	0.7075388867590016
Gene1095	-0.3464976040986595	0.7075388867590016
Gene1499	0.384663850235325	0.7079205066644854
Gene2419	0.3351841915896291	0.7081249470846503
Gene1574	0.2602759058712305	0.708157999474087
Gene920	-0.3668649456500432	0.7086715566801295
Gene2550	0.3721323019029606	0.7086715566801295
Gene2439	0.3846851517013603	0.7091865942358259
sRNA231	-0.3253301059925926	0.709265041322748
Gene981	0.3105913189832007	0.7097352443681958
Gene2472	0.333802195175654	0.7099887405853456
Gene2116	0.308871942061916	0.7103854924319991
Gene1344	0.301304422761511	0.7112700083914096
sRNA53	-0.3195415020504844	0.7114387550729954
Gene921	0.4219341012501618	0.7128137763216241
Gene16	-0.3212816603076237	0.7128137763216241
Gene1297	-0.2278675514025989	0.7129972054682393
sRNA14	0.3992100159736552	0.7134875420144409
Gene2422	0.3685688200061514	0.7135555634397823
Gene2642	0.3586034652435659	0.7137119848520048
Gene601	0.3634047308635214	0.715468980658965
Gene841	0.3510744405468788	0.7169565187883179
Gene2193	0.3407871221386782	0.7169565187883179
Gene2654	-0.4768794975926024	0.7173552508044976
sRNA457	-0.3657939802589947	0.7186629484210341
Gene193	0.4117017867155873	0.7212607768299151
Gene1315	0.4117608795626542	0.7231051354188128
sRNA419	0.3369440979716779	0.7231359032644694
Gene2266	0.3349189334071232	0.7231359032644694
Gene163	0.4843078082730386	0.7231359032644694
sRNA431	-0.2841434324278921	0.7247888513373308
Gene1682	0.2669616356694339	0.7247888513373308
Gene1535	0.335883629867768	0.7264065070978051
Gene2124	0.3352249175008203	0.726834928653637
Gene1114	0.3352249175008203	0.726834928653637
Gene599	0.4145433410137318	0.7270309703626677
Gene1553	0.3219280948873623	0.7270309703626677
Gene1794	0.3124677656382961	0.7312206116363393
Gene1029	-0.2616778518637089	0.7323835781663696
Gene2186	0.3379327998903339	0.7325174146113287
Gene65	-0.2666729828971419	0.7325885473309546
Gene2041	-0.2900014534340632	0.7328684402278864
Gene1038	0.3850327410401907	0.7328684402278864
sRNA669	0.2995602818589079	0.7328684402278864
sRNA589	-0.4806258409064206	0.7335473368116131
Gene1454	-0.3018741476971543	0.7357225947973702
Gene705	-0.3465901491216314	0.7362299376066792
Gene810	0.2674803108649859	0.7376213460947246
Gene1136	0.2370391973008493	0.7376791160992556
Gene2213	0.2635789218020954	0.7378658489915486
Gene517	-0.224560258019158	0.739001200505654
Gene1456	-0.2756344426134273	0.7393519740318438
Gene1092	-0.3506486925808051	0.7396805576419604
Gene2016	0.3692136716845364	0.7397947404829602
Gene2236	0.3662113663579248	0.7416168259326773
sRNA212	-0.343073903758911	0.7416168259326773
Gene974	0.3431656840910808	0.7416168259326773
sRNA216	0.253756592245783	0.7416168259326773
Gene1818	0.3778599504093033	0.742663894080984
Gene2475	0.3479233034203068	0.7442126371294591
Gene2131	0.2797518007787274	0.7442126371294591
Gene1787	-0.1563132526773322	0.7462858280885492
Gene695	0.3300281981725117	0.7462858280885492
Gene33	-0.2265729372749683	0.7463534217861394
Gene1918	0.3186579120571302	0.7465756937960625
Gene2449	0.2984915396506956	0.7474519961397535
sRNA537	-0.2618376450510329	0.7490776616536662
Gene167	0.2296482373392471	0.7492453329840926
Gene2705	0.358612065816025	0.7501837426396417
Gene2443	0.368974951351119	0.7501837426396417
Gene1378	-0.4685530086058456	0.7501837426396417
Gene650	0.3105682327228146	0.7501837426396417
Gene2331	0.2567754153621114	0.7501837426396417
Gene1895	0.2789759497028154	0.7518382992605467
Gene2589	-0.2720515888492537	0.7518382992605467
Gene1236	-0.2587342684001684	0.7529122151817218
Gene824	-0.2342945103927395	0.7531581740882183
Gene222	0.34577483684173	0.7531895932449093
sRNA388	0.3273848172438514	0.7534689028661368
Gene2184	-0.3055801007998786	0.754907138208326
sRNA97	0.3100213282031882	0.75761426469199
Gene2437	0.3592373305846962	0.7606512872804821
Gene147	0.2865480003346804	0.7606512872804821
Gene2038	0.2737470798635087	0.7611032170941473
Gene2216	0.2321734421290333	0.7614930509502625
Gene786	0.2944024961036215	0.762186917863353
Gene327	0.4374320212156845	0.7625871634831527
Gene2220	-0.2831497671308697	0.7644016204841523
Gene260	0.2661864609239907	0.7644016204841523
Gene758	-0.2735508173756781	0.764707352155256
Gene1725	-0.2865891338126905	0.764952586774519
Gene2614	0.2730693087360934	0.7665731656465997
Gene503	0.3243580113162036	0.766922253777719
sRNA302	-0.1990071125396788	0.766922253777719
Gene2487	0.3013597927652245	0.7680924208411988
Gene2488	0.3180757693917557	0.7685515072625015
Gene2831	-0.2618819679198733	0.7685926416740072
Gene1180	0.2358495765075634	0.7686742169360826
Gene2399	0.3250752742117251	0.7691097065786223
Gene73	0.2810201513071563	0.7691097065786223
Gene1032	0.2490159744202778	0.7698141782629027
Gene2611	0.222392421336448	0.7700224087333134
Gene2714	-0.2710271965873245	0.7700224087333134
Gene1746	0.3300186545310983	0.7714763919970565
Gene975	0.2719183119735943	0.7714763919970565
Gene2519	-0.2650273099192504	0.7716206885368284
Gene1859	0.373964666625126	0.7719680158982802
sRNA296	-0.1917483931791671	0.7723256499092702
Gene1061	0.2915448981795392	0.7726715774580297
Gene2052	-0.3184157497784712	0.7726715774580297
Gene808	0.2152465068795285	0.7726715774580297
Gene1043	0.2728249090266032	0.7726715774580297
Gene1814	0.2439837244236024	0.7741130457266177
Gene1014	0.314493248051147	0.7748693022181122
Gene204	-0.2358537709026348	0.7753746890199867
Gene1983	-0.2389783804902305	0.7753746890199867
sRNA123	-0.1926450779423958	0.7753746890199867
sRNA694	-0.1926450779423958	0.7753746890199867
Gene461	0.3052142213260925	0.7753746890199867
Gene1166	0.2785354993739818	0.7756899519491032
Gene273	0.2795494926168106	0.7757518082213761
Gene357	0.280387972584062	0.7761023303660124
Gene1429	0.2380761225732374	0.7787244920288316
Gene1192	0.2735650733259632	0.7800739484674718
sRNA387	-0.2378638300988879	0.7822407925581878
Gene1007	0.2657335554347492	0.7831790581129715
Gene2046	0.2125978177845809	0.7847696592910229
Gene521	0.3131578852596303	0.7848338211813031
Gene726	-0.2523590238403229	0.785428111297761
Gene1482	-0.2069623807668419	0.785964348603717
Gene1621	-0.2295034289761197	0.7861156045382688
sRNA609	0.2294818461227671	0.7861706165180071
Gene673	-0.2390004541847092	0.7869379206589638
sRNA167	0.2344652536370229	0.7871222064036884
sRNA502	0.2397727831137406	0.7876881753085877
Gene1187	0.2779668922736094	0.7897752974670722
Gene2814	0.2478846379798652	0.7899876386161983
Gene1282	0.2198951123505965	0.7900026655056264
Gene1176	0.2290133372289912	0.7903227230296817
Gene1572	0.2149596638299307	0.7905097466617524
Gene1858	0.3219280948873623	0.7905097466617524
Gene1197	0.2112518637312476	0.7907902258491282
Gene1965	-0.2343231091922663	0.7924516455134512
Gene2190	0.1981723804049844	0.7931375874839705
Gene263	-0.3043449753624408	0.7937385929160437
Gene466	0.2295293618095854	0.7937385929160437
Gene448	-0.2479275134435855	0.7943491597304526
Gene356	-0.20421817899619	0.7943491597304526
sRNA102	-0.222392421336448	0.7943491597304526
sRNA543	0.222392421336448	0.7943491597304526
Gene2089	0.2066776984789601	0.7943491597304526
Gene406	-0.2145445595137628	0.7956378828409619
sRNA297	0.4150374992788437	0.7971660152756133
Gene1473	-0.2632838128775282	0.7984193337653487
Gene2204	-0.2293947852130311	0.8005176392971883
Gene256	0.2324111771614389	0.8005176392971883
Gene255	0.2620761228089301	0.8018334654645067
Gene2721	0.2285129729391877	0.8025675133286417
Gene1508	0.1757599741724027	0.805908867599028
Gene1551	0.2244315666100464	0.8066654234298078
sRNA19	-0.2327143674286622	0.8082480111080237
Gene2788	-0.2552570552420746	0.8098313033570564
Gene753	0.255807098632768	0.8112479099016733
Gene807	-0.1831903849143523	0.812018664850381
Gene2179	-0.2051771789658358	0.8121813100850419
Gene2295	0.4020984435713456	0.8138559613122885
Gene2136	0.1004300908398776	0.8140213590127395
Gene814	-0.2347549223541669	0.8140213590127395
Gene345	0.2214423422498307	0.8164624950406106
Gene533	0.2193130284044759	0.8172217089767067
sRNA405	0.2995602818589079	0.8185888183718923
Gene1886	0.1897128994982899	0.8204170165079546
Gene2294	0.214756571339566	0.8206396605166998
sRNA206	-0.197078229859122	0.8217972365601325
Gene1013	0.1598923112132599	0.8217972365601325
Gene704	0.1991879238091677	0.822387494137687
Gene1739	0.2642054246001066	0.8226612967684817
Gene1202	-0.2148356161629346	0.823182845089185
Gene324	0.2145275677901056	0.8248586402685943
Gene456	-0.1699250014423124	0.8252939778084553
sRNA316	-0.1951828007442957	0.8252939778084553
Gene787	0.2080371283593778	0.8259871277668792
Gene2815	-0.1854978053627734	0.8268298926300754
Gene328	-0.1465065397630959	0.8274208902368747
Gene915	0.2004034175633898	0.827437991721163
Gene2147	-0.1864809025325962	0.8292735318658733
Gene2784	0.2376357551656762	0.8298324008463608
Gene2408	0.2155387502953855	0.8309026866138391
Gene2781	0.228121956432093	0.8309362066347591
Gene979	0.2119314939772422	0.8309362066347591
Gene414	-0.1904233117588705	0.8314205028774847
Gene1258	-0.2058361799545525	0.8324818851515731
Gene254	0.2198851696666469	0.8324818851515731
Gene237	0.1549872324273619	0.832786752034903
Gene2830	-0.2127293239857282	0.832786752034903
sRNA284	-0.1242965457916402	0.832786752034903
Gene924	0.1976905298250238	0.832786752034903
Gene61	0.1844245711374275	0.832786752034903
Gene2026	0.2269083243784901	0.832786752034903
Gene719	-0.239483857374805	0.832786752034903
Gene1630	0.1936811246949206	0.8330156440140442
Gene2485	-0.2096551489987647	0.8330416835834987
Gene2678	0.2141248053528473	0.8330416835834987
Gene887	0.222392421336448	0.833424379461208
Gene1898	-0.1683678560770179	0.8337692223118094
sRNA268	0.1926450779423958	0.8337692223118094
Gene1219	0.2108114674921418	0.8345546556977947
Gene2760	-0.2001409928961554	0.8354373599624046
Gene701	-0.1977399450651593	0.8386085909395367
Gene1717	0.1892819446143603	0.8386085909395367
Gene2339	-0.1679923889083129	0.8389620086218228
Gene2206	0.2239126480744698	0.8389620086218228
Gene501	0.2078200717766392	0.8393974491724602
Gene2523	-0.1839302012051029	0.8401464529021382
Gene970	0.1848936639852893	0.8401690129311558
Gene1819	-0.1613883194878269	0.8401690129311558
sRNA437	0.1926450779423958	0.8408942650287635
Gene1821	-0.1876736704367981	0.8408942650287635
sRNA725	0.1699250014423123	0.8409004751396593
sRNA259	0.2479275134435855	0.8409004751396593
Gene2303	0.1902359011383623	0.8409004751396593
Gene2157	0.1900711342785695	0.8420671845481115
Gene2037	0.1570091135570269	0.8427941999588433
sRNA667	0.1235268603129626	0.843976705509994
Gene1591	-0.1813869629939321	0.8456237471388971
Gene2015	0.2260577580378233	0.8459027069028813
Gene2700	0.2074713772357475	0.8466367134119691
Gene1743	0.1994546165891101	0.8475226010651291
Gene2546	0.1478986951123133	0.8475375778136554
Gene32	-0.1693319099474687	0.8500337315599905
Gene103	0.1904712764933927	0.8500337315599905
Gene2803	-0.1936410704161199	0.8530010479744522
Gene1526	0.1665358178626203	0.8532781623958449
Gene1909	-0.1348929852875501	0.8546667052380157
Gene2602	0.1465648952040331	0.855398713577289
Gene2438	0.1869837428519691	0.8565168290577978
Gene168	-0.1571323304988674	0.8571152721269787
Gene1078	-0.1487885982437268	0.8600097796959322
Gene1048	-0.175334713040819	0.860324412402626
Gene1062	0.160496244121356	0.8628338349161265
Gene2675	-0.1495135414193521	0.8628338349161265
Gene334	0.1391627476716255	0.8628338349161265
Gene2007	0.1220986162915808	0.8628338349161265
Gene2069	0.1786188047917765	0.8628338349161265
Gene2703	0.152521955180867	0.8628338349161265
Gene322	0.1428347781714548	0.8639657348455902
Gene1351	0.2013575092789695	0.8654496125427381
Gene44	0.1197773548535613	0.869729955674022
Gene674	-0.1578288096313558	0.869729955674022
Gene502	-0.1424754817124611	0.8697758131215446
Gene2039	0.1041229430465661	0.8697758131215446
Gene1966	-0.1486440813551353	0.8700926033861154
Gene434	-0.1334133476387284	0.873050711013278
Gene744	0.1397139647411881	0.8730986499043425
sRNA194	-0.1156062342261816	0.8731858098298373
Gene392	-0.1137837712145597	0.8735812640327318
Gene1336	-0.1418765837904078	0.8735812640327318
sRNA536	-0.1122585249908216	0.8748041663770507
Gene185	0.1594853835272684	0.8752491990284578
sRNA404	-0.1455965051379645	0.8764301556780354
Gene1749	-0.1550187946120997	0.8809040217145262
Gene522	-0.1316898148148436	0.88509934670976
Gene2660	-0.1391627476716253	0.8875473128185242
Gene2698	0.1171326335979976	0.8885219447169821
Gene2201	0.1452995531489734	0.8892660881812013
Gene1221	0.0968393659470089	0.8892660881812013
Gene248	0.1538053360790354	0.8905752513349628
Gene21	-0.1237120243333515	0.8905752513349628
Gene512	0.1276440333068044	0.8910784784148961
Gene755	0.1360615495760285	0.8937189791425986
sRNA250	-0.1235939450631423	0.8951355845642411
Gene2241	0.121626362197298	0.8968444874295999
Gene1793	0.1316969483314331	0.9027813316684518
Gene2548	-0.0995356735509144	0.9032051975925588
Gene2210	-0.1183336088096576	0.9053301639889914
Gene715	0.103310717242296	0.9057504522392644
Gene1569	-0.0914397563112302	0.9068771356484665
Gene1783	0.1173290689710714	0.908007949314334
Gene1091	-0.1195816157526726	0.9091735319943097
Gene927	0.0891639894784758	0.9127534366223724
sRNA650	0.1035045757538599	0.9127534366223724
Gene2536	-0.1067712726507778	0.9162077626622341
Gene523	-0.0976717262103816	0.9162077626622341
Gene2506	0.1058054300763854	0.9180979491496061
sRNA679	-0.0763508861301148	0.9188805152571257
Gene1893	-0.0990944149327354	0.9198470310314469
Gene1881	0.1021856263315048	0.9198470310314469
Gene1823	-0.0866295312674669	0.9202006990778776
Gene1942	-0.1110313123887438	0.920736828399903
Gene558	0.0851927908003888	0.9209518040184249
Gene935	-0.080113621970844	0.9226083462247225
Gene895	-0.076465902890711	0.9227359115079881
Gene2329	0.052506394271534	0.9242664347282215
Gene852	0.0937923369679686	0.9246614265036073
Gene1667	0.0750270454080236	0.9246614265036073
Gene773	0.0747743221127699	0.9250393835164065
Gene671	-0.0919982346951117	0.9251517922855249
Gene757	0.0955776599822311	0.9260844680815846
Gene2317	0.0692111366941168	0.9262278240388646
sRNA579	0.1255308820838588	0.9262278240388646
Gene245	-0.0826511801779477	0.9284046547240753
Gene1318	0.0969359467826552	0.9284046547240753
sRNA451	0.0785268042775993	0.9285411660961448
Gene1660	-0.0756642699320722	0.9292551457036858
Gene1399	-0.0789363384046034	0.9293987232928074
Gene499	-0.0892673380970874	0.9293987232928074
Gene1822	0.0865816267013765	0.9293987232928074
Gene1004	-0.1023617176296779	0.9293987232928074
Gene508	-0.0784740580230848	0.9307560737266447
Gene973	0.0848888975865129	0.9308816963789873
Gene2661	0.0907062241818273	0.9347755044510887
Gene1144	0.0655883416275768	0.9350645474974246
Gene75	-0.0953763426722503	0.9352505002895944
sRNA677	0.070389327891398	0.9376404968761953
Gene1617	-0.0927789279174928	0.9376404968761953
sRNA494	0.0898684786041697	0.9376404968761953
sRNA249	0.0995356735509143	0.937665263368836
sRNA118	-0.118644496498619	0.9377685803004461
Gene619	-0.0779033815487046	0.9379193150687484
Gene1049	0.059297183683772	0.9381886056388506
Gene1721	-0.0711331768590956	0.9384308807843151
Gene1235	-0.0865476851613091	0.9384962254302072
Gene1908	0.0668836781555796	0.9394932112109249
Gene1894	-0.0756997261318525	0.9423734443542858
Gene942	0.0720752967796835	0.9425713189460494
Gene80	0.0564133089052663	0.9432123126869123
Gene201	0.0693098702720972	0.9443670658175128
Gene20	0.0689232180904109	0.9447559460341132
Gene349	0.0744023903980214	0.9447559460341132
Gene1919	0.0628268374554389	0.9473645937076399
Gene836	-0.0655883416275767	0.9475448010080271
Gene638	0.0657128406819246	0.9483751381239793
Gene2035	0.061780627023982	0.9483916296493677
Gene405	-0.0669310081189868	0.9490352451864709
Gene900	-0.0651242713487218	0.9506747462218659
Gene2812	-0.0597608955785027	0.9506747462218659
Gene2205	0.0501461079840145	0.9524847791357899
Gene560	-0.043972477428366	0.953857637095169
Gene620	-0.0620500269786684	0.9544138435328019
Gene2393	-0.0656780967351913	0.9556698503511813
Gene710	-0.0507605211424654	0.9557996547967931
Gene1635	-0.050889576340439	0.9566547610241314
Gene1837	0.0629614409238455	0.9566547610241314
sRNA168	0.051530300640082	0.9570469777854459
Gene372	0.0424352663203967	0.959937870749776
Gene1398	-0.0418093539532494	0.9605624768824621
Gene121	0.0505275586077843	0.9605624768824621
Gene802	-0.0596239826864186	0.9605624768824621
Gene2532	0.0461862489579806	0.9605902781226108
Gene1665	0.0460823904815448	0.9605902781226108
Gene2018	-0.0470527657041767	0.9629049630561718
Gene2245	-0.0371175938445508	0.9630322711979461
Gene2545	0.0565835283663675	0.9633224443413826
Gene2872	-0.0434143603796171	0.9637883983890854
Gene2314	-0.0393129240248259	0.9644040992326788
Gene1681	0.0459658539521804	0.9644040992326788
Gene789	0.0442967485190892	0.964900116183668
Gene1540	-0.0416073207935761	0.9667674297827711
Gene2040	0.0370893187352201	0.9667674297827711
Gene1701	-0.0410626566218861	0.9674506106380791
Gene2390	0.0480336284534437	0.9681631098898257
Gene2796	-0.0292645945051947	0.970748887126221
Gene2299	-0.039833978292585	0.9711542787870552
Gene2068	0.0384275634319039	0.9711542787870552
Gene18	-0.039653734166372	0.9711542787870552
Gene2795	-0.0421870713964023	0.9711542787870552
Gene703	-0.0358249681995699	0.9711542787870552
Gene2346	0.0336428438276359	0.9718909387602859
Gene2388	0.0369680356424418	0.9724496774618642
Gene2873	0.0332385049611876	0.9724496774618642
Gene1501	0.0295190869200549	0.9732950879433143
Gene2637	-0.0348821703429938	0.9751767319859943
Gene37	-0.0172779914318354	0.9751767319859943
Gene2557	0.0213237688090468	0.9751767319859943
Gene2208	0.0358873741156482	0.9751767319859943
Gene1531	-0.0269670476002693	0.9751767319859943
Gene1109	0.0259792498994946	0.9756454232737136
Gene2860	0.0284466875270407	0.9759188652788574
Gene1196	0.0302825669360427	0.9761711445242894
Gene1807	0.0279485913018944	0.9770434883440735
Gene2431	-0.0168519182366428	0.9781900806695871
Gene2715	0.0276917338690482	0.9801192973808109
Gene1140	-0.0169730786037135	0.9841442161269901
Gene2417	0.0227200765000834	0.9844019152022073
sRNA452	-0.0141095994154358	0.9856777617183686
Gene1611	-0.0169821601823468	0.9895184846413215
Gene2783	0.0161920335025858	0.9895184846413215
Gene1548	0.0107530562968745	0.9904212404070794
Gene1408	-0.0118375641845028	0.9907153939640527
Gene2599	0.0123837244558323	0.9907153939640527
Gene1992	0.0127956053050882	0.9909468127671539
Gene2771	-0.0088238503870061	0.9910638126905847
Gene1279	-0.0118093022896332	0.9915111027286916
sRNA202	0.0155234319863996	0.9922379999851539
Gene1575	-0.0083152682120037	0.9928028775198493
Gene2001	0.0087076508239538	0.994356915153071
Gene748	0.0080462843311296	0.9952787997640393
Gene2610	0.0065898093603515	0.9954572732670242
Gene452	0.0075754289389026	0.9954572732670242
Gene2531	0.0071835586138934	0.9954572732670242
Gene2103	0.0075732197048008	0.9965631017959572
sRNA17	0.0043129928710825	0.9985977306465829
Gene1637	0.0021221308669052	0.9999306304730142
Gene2564	0.0022701736248272	0.9999939122830912
Gene116	-0.0012886959685724	1.0
Gene2533	-0.0003942328323176	1.0
sRNA103	0.0	1.0
sRNA639	0.0	1.0
sRNA455	0.0	1.0
Gene2415	0.0	1.0
sRNA299	0.0	1.0
Gene1852	0.0	1.0
