Geneid	Biofilme1	Biofilme2	Biofilme3	Biofilme4	Planctonico1	Planctonico2	Planctonico3	Planctonico4
Gene2186	168	279	282	271	156	158	252	699
Gene2187	62	119	119	85	160	94	158	420
Gene2188	158	238	361	341	140	108	170	471
Gene2189	20	28	36	18	59	42	95	251
Gene2190	231	309	426	300	310	125	330	688
sRNA557	9	9	10	8	80	28	69	110
Gene2191	56	92	84	84	245	133	381	974
Gene2192	447	615	474	564	286	240	204	455
sRNA558	9	6	6	7	14	4	10	20
Gene2193	30	92	101	77	41	56	85	199
Gene2194	99	196	189	192	159	120	245	673
Gene2195	82	129	102	88	129	123	237	672
Gene2196	22	32	33	18	45	35	48	142
Gene2197	22	56	44	37	63	33	72	155
Gene2198	163	488	447	445	238	305	407	1055
Gene2199	677	1762	1545	1451	1281	1312	1899	4511
Gene2200	39	85	64	90	180	142	232	563
Gene2201	81	428	472	374	168	177	324	830
Gene2202	29	93	103	99	35	58	104	300
Gene2203	193	91	236	208	20	25	65	181
Gene2204	496	1961	1557	1696	494	661	1043	2672
Gene2205	179	575	561	547	345	297	348	938
Gene2206	160	159	622	681	235	175	458	1027
Gene2207	181	279	487	522	424	344	783	2057
Gene2208	136	236	507	586	138	174	339	851
Gene2209	53	69	86	76	127	102	118	166
Gene2210	1122	2006	3440	3371	925	1141	2018	5072
Gene2211	36	59	93	89	129	138	235	547
Gene2212	385	1129	985	1023	2895	1738	2628	6083
Gene2213	252	519	487	504	414	246	426	1030
Gene2214	119	235	198	174	146	124	205	522
Gene2215	675	3847	2627	2495	610	1265	1553	3883
Gene2216	122	237	138	129	182	86	123	345
Gene2217	8	16	28	21	26	29	45	136
Gene2218	547	1164	1477	2002	267	261	399	819
Gene2219	72	169	164	206	338	370	667	1696
Gene2220	652	2402	1270	1132	353	825	910	2395
sRNA561	6	10	11	13	6	8	19	58
Gene2221	60	81	83	80	299	383	708	1846
Gene2222	24	28	26	32	44	45	69	230
Gene2223	53	159	147	121	191	121	220	630
Gene2224	63	52	65	73	74	119	103	282
Gene2225	43	71	82	37	101	53	116	294
Gene2226	67	223	125	124	36	52	89	208
Gene2227	26	67	53	62	198	91	89	218
Gene2228	35	72	65	52	79	105	133	381
Gene2229	292	1775	1008	956	423	1140	1228	3535
Gene2230	150	484	361	350	518	905	1279	3497
Gene2231	9	11	14	17	8	17	27	73
Gene2232	1	1	4	3	6	5	14	24
Gene2233	81	143	168	187	79	52	101	223
Gene2234	205	455	403	407	461	429	897	2117
Gene2235	159	338	317	303	164	212	316	882
Gene2236	570	1563	1616	1611	677	760	1501	3972
Gene2237	54	112	98	73	124	103	187	476
Gene2238	43	76	90	89	103	132	214	541
Gene2239	84	254	184	186	87	149	227	535
Gene2240	364	893	828	893	434	764	1082	3038
Gene2241	1201	3335	2676	2743	1018	1859	2158	5796
Gene2242	661	2638	1986	1943	2277	4233	5523	12625
Gene2243	228	426	396	353	903	1290	1873	4396
Gene2244	905	4163	3366	2966	3229	3662	3793	7602
Gene2245	211	336	260	252	148	146	222	516
Gene2246	22	67	45	52	39	38	70	176
Gene2247	71	247	179	176	140	137	223	569
Gene2248	75	131	94	85	194	162	258	695
Gene2249	44	61	66	50	232	203	289	711
Gene2250	20	39	42	38	64	94	124	352
Gene2251	97	273	212	181	229	218	279	651
Gene2252	165	534	507	547	631	869	1389	3359
Gene2253	170	294	279	263	263	223	295	751
Gene2254	127	172	165	146	125	91	151	401
Gene2255	252	462	456	449	402	338	615	1654
Gene2256	463	1200	1154	1163	930	1730	2079	5647
Gene2257	46	118	92	88	30	35	57	149
Gene2258	88	134	147	168	181	192	323	790
sRNA564	5	6	4	5	5	8	6	14
Gene2259	70	81	99	92	165	101	176	421
Gene2260	38	74	91	72	137	145	261	741
sRNA566	5	14	6	10	5	9	23	59
Gene2261	195	620	488	431	294	604	760	1890
Gene2262	64	195	145	130	156	223	321	945
Gene2263	108	436	271	244	370	484	603	1540
Gene2264	47	255	153	165	261	472	705	1687
Gene2265	37	64	53	44	60	35	67	177
sRNA569	107	267	219	213	28	26	48	103
Gene2266	74	125	106	89	74	64	89	271
Gene2267	119	317	294	258	200	217	358	870
Gene2268	240	432	342	307	405	345	781	1886
Gene2269	602	2109	1306	1276	1223	1742	2840	7208
Gene2270	407	742	511	541	2921	1655	2465	5671
Gene2271	67	82	67	85	494	498	952	2789
sRNA571	5	14	13	12	9	11	25	50
Gene2272	82	174	228	192	347	357	750	1841
sRNA572	1	1	4	6	5	7	34	72
Gene2273	16	17	23	19	51	30	73	200
Gene2274	225	221	158	156	285	242	363	981
Gene2275	34	87	66	64	52	73	100	291
Gene2276	73	174	175	197	219	325	662	1871
Gene2277	381	996	981	859	798	1978	3226	7729
Gene2278	175	389	394	412	1529	1265	2201	5131
sRNA573	1442	696	708	857	1386	380	450	725
sRNA574	272	781	649	496	71	51	66	218
Gene2279	653	964	983	1007	1969	1925	2373	4308
Gene2280	71	87	72	60	152	193	198	454
Gene2281	2	2	3	0	7	4	10	20
sRNA575	2	2	2	5	14	5	9	28
Gene2282	72	210	173	136	166	302	462	1054
Gene2283	50	105	112	61	128	233	328	767
Gene2284	223	413	545	461	479	367	768	2032
sRNA577	71	54	58	70	102	62	104	252
Gene2285	883	1446	1065	1184	1546	1732	2132	5227
Gene2286	126	183	213	187	364	361	618	1577
Gene2287	408	506	299	236	588	345	522	1027
Gene2288	62	190	187	119	224	220	336	868
Gene2289	571	1953	1471	1431	1319	1233	2133	5347
sRNA578	6	7	8	9	4	0	5	14
Gene2290	246	380	368	391	397	218	399	1140
Gene2291	60	87	80	78	110	92	159	405
Gene2292	134	306	330	294	205	206	329	890
Gene2293	71	98	119	79	258	188	331	824
sRNA579	1	2	1	3	0	0	1	7
Gene2294	116	243	296	207	139	115	205	542
Gene2295	3	11	2	8	3	1	2	27
sRNA587	164	125	177	142	425	122	249	515
Gene2296	5	3	3	6	5	10	16	48
Gene2297	236	783	666	784	169	160	218	642
Gene2298	39	90	100	82	183	108	199	480
Gene2299	402	596	461	373	270	161	275	1076
Gene2300	74	186	189	172	124	105	232	746
Gene2301	143	265	256	225	195	164	235	557
Gene2302	95	240	227	201	345	326	615	1533
Gene2303	716	1620	1961	1992	987	894	1344	3951
Gene2304	104	301	282	266	436	413	593	1412
Gene2305	33	73	74	70	234	343	606	1196
Gene2306	22	28	38	39	107	90	125	267
Gene2307	59	131	111	121	68	88	145	330
Gene2308	75	185	142	181	128	96	143	407
Gene2309	117	362	331	232	92	324	407	1276
Gene2310	31	71	72	66	90	51	127	401
Gene2311	129	290	235	187	254	258	390	1057
Gene2312	122	330	248	262	207	221	300	867
Gene2313	680	3246	2158	2006	499	953	1223	3498
sRNA589	12	74	16	14	5	11	19	47
sRNA590	382	558	887	808	787	532	1078	2451
Gene2314	563	961	764	684	511	288	575	1518
Gene2315	104	205	154	119	152	166	186	457
Gene2316	29	52	48	39	82	75	138	403
Gene2317	165	352	177	177	266	110	150	388
Gene2318	61	128	124	110	112	117	222	496
Gene2319	89	123	115	110	179	197	257	654
Gene2320	120	210	167	176	139	123	284	703
Gene2321	45	91	89	84	125	94	189	460
Gene2322	106	160	173	170	188	181	311	807
Gene2323	60	98	132	110	93	136	199	588
Gene2324	10	22	19	21	35	28	38	92
Gene2325	76	146	122	120	133	131	195	563
Gene2326	24	37	42	37	61	50	73	239
Gene2327	21	34	38	33	66	93	152	405
Gene2328	5	11	10	10	11	15	34	70
Gene2329	406	423	272	217	308	238	279	542
Gene2330	46	129	96	100	135	115	162	463
Gene2331	9	23	24	17	9	22	14	43
Gene2332	19	23	39	25	49	26	54	111
Gene2333	10	17	14	17	20	15	14	36
Gene2334	4	1	4	6	2	8	6	8
Gene2335	55	140	126	129	144	144	256	655
Gene2336	21	27	31	15	23	27	36	110
sRNA593	2	5	1	0	6	1	7	11
Gene2337	1	3	1	0	0	0	1	0
Gene2338	65	127	116	110	198	229	324	932
Gene2339	171	245	333	366	196	84	182	530
Gene2340	44	71	71	64	113	121	208	529
Gene2341	151	238	223	194	192	91	252	904
Gene2342	201	156	257	213	597	177	398	1163
Gene2343	650	1073	922	945	943	504	1154	3291
Gene2344	2	8	9	9	11	4	12	46
Gene2345	15	58	33	48	45	63	88	234
sRNA594	27	42	37	36	35	42	85	204
Gene2346	90	117	185	155	103	56	99	302
Gene2347	65	107	109	105	104	94	148	452
Gene2348	43	61	83	65	80	56	96	252
Gene2349	12	22	18	17	25	19	42	92
Gene2350	98	60	84	72	96	60	104	255
sRNA596	26	42	34	32	28	39	70	175
Gene2351	40	101	85	85	444	845	1524	3626
Gene2352	36	55	55	65	689	614	1450	3630
sRNA598	66	83	70	78	180	133	193	444
Gene2353	40	72	54	56	117	126	234	674
Gene2354	41	115	86	68	99	157	201	637
Gene2355	78	318	245	226	126	177	337	920
Gene2356	82	253	218	212	148	148	227	564
sRNA600	34	32	71	55	31	26	62	161
sRNA601	5	3	3	4	12	10	11	39
Gene2357	60	91	95	74	143	128	202	425
Gene2358	101	158	152	148	223	197	294	771
Gene2359	93	272	222	229	141	157	248	694
Gene2360	191	354	297	288	239	176	286	843
Gene2361	12	17	27	18	33	13	27	84
Gene2362	183	205	205	243	73	85	98	342
Gene2363	194	390	370	396	387	613	857	1858
Gene2364	358	784	891	861	614	688	1233	3347
Gene2365	138	255	266	279	479	455	886	1978
Gene2366	29	45	48	31	76	53	111	241
Gene2367	122	479	454	512	262	258	540	1171
Gene2368	220	458	375	389	311	259	429	900
Gene2369	82	77	97	93	164	87	158	467
Gene2370	67	76	105	97	75	64	115	319
Gene2371	29	23	28	28	45	20	55	146
Gene2372	100	95	138	130	128	136	217	551
Gene2373	122	209	277	281	348	393	642	1674
Gene2374	264	340	395	451	268	347	566	1731
Gene2375	167	221	191	167	451	338	255	495
Gene2376	15	13	14	12	44	24	52	123
Gene2377	65	105	111	113	97	98	153	408
Gene2378	173	191	258	247	254	163	379	988
Gene2379	146	185	238	179	225	221	288	792
Gene2380	60	97	83	73	120	126	215	617
Gene2381	125	216	185	183	263	339	478	1266
Gene2382	384	295	347	420	98	79	89	283
Gene2383	267	220	372	563	354	267	432	1108
Gene2384	135	151	179	171	202	122	257	565
Gene2385	49	75	75	76	122	60	129	305
Gene2386	66	163	145	127	125	137	287	563
Gene2387	130	298	235	230	301	352	691	1567
Gene2388	836	3522	946	972	1062	1153	1425	2799
Gene2389	2	14	10	7	8	17	22	68
Gene2390	332	1371	1119	1073	317	469	839	2402
Gene2391	229	753	465	394	302	455	619	1754
Gene2392	13	40	22	21	12	23	27	112
Gene2393	497	2431	544	636	674	695	871	1685
Gene2394	65	206	124	113	133	118	161	314
Gene2395	35	103	97	85	149	102	191	514
Gene2396	390	897	943	851	1307	1008	1761	3880
Gene2397	136	383	348	294	154	323	500	970
sRNA603	1	5	6	3	2	2	2	19
Gene2398	153	561	420	432	210	409	508	1484
Gene2399	259	2070	1367	1337	390	1108	1325	3483
Gene2400	30	42	66	87	49	67	154	435
Gene2401	117	271	260	274	222	800	1429	2915
Gene2402	82	77	49	53	281	81	225	490
Gene2403	1	1	0	2	2	2	2	9
sRNA604	31	65	51	60	19	11	14	49
Gene2404	154	245	239	245	164	168	233	700
Gene2405	64	190	162	119	102	135	204	502
Gene2406	18	53	50	43	96	196	261	815
Gene2407	74	76	86	84	203	161	214	484
Gene2408	64	126	109	119	68	56	83	279
Gene2409	278	614	528	583	299	376	558	1649
Gene2410	14089	38694	37236	37322	3860	7820	11826	36189
Gene2411	2417	3363	3448	3483	641	815	1149	3003
Gene2412	504	1692	1621	1559	276	401	667	1623
Gene2413	870	2305	1998	1908	221	452	517	1584
Gene2414	1365	3841	3594	3468	455	746	1088	2943
Gene2415	276	567	584	616	282	319	410	1032
Gene2416	120	203	230	224	161	153	272	737
Gene2417	42	90	118	124	48	39	71	222
Gene2418	41	100	77	81	107	79	130	289
Gene2419	78	161	139	138	107	73	133	339
Gene2420	134	195	172	134	335	224	357	808
Gene2421	156	264	250	272	255	189	335	813
Gene2422	128	116	152	160	87	77	156	399
Gene2423	42	65	102	123	71	64	127	332
Gene2424	55	124	154	159	91	63	139	419
Gene2425	774	1374	1799	2040	677	816	1831	5356
Gene2426	446	485	1149	963	207	92	371	1208
Gene2427	106	133	193	244	203	108	340	871
Gene2428	190	310	558	689	322	278	840	2440
Gene2429	314	660	1066	1251	420	595	1679	4864
sRNA609	69	46	68	74	73	25	50	154
Gene2430	94	87	115	162	133	78	149	543
Gene2431	194	255	160	162	207	91	143	321
Gene2432	169	232	179	151	977	552	597	1236
Gene2433	174	404	367	290	363	401	552	1501
Gene2434	84	153	113	82	107	213	404	1313
sRNA612	1	6	1	1	5	6	7	19
Gene2435	165	370	326	268	339	513	593	1280
Gene2436	46	57	89	47	98	53	132	350
Gene2437	79	175	197	171	67	82	170	480
Gene2438	33	117	116	113	41	55	89	247
Gene2439	460	1304	1284	1271	453	898	1208	3081
Gene2440	137	265	279	238	144	177	259	571
Gene2441	46	37	54	49	78	55	147	278
Gene2442	0	1	1	1	0	0	4	4
Gene2443	106	286	251	252	105	167	191	694
Gene2444	1151	5617	2532	2260	770	1042	1485	4112
sRNA616	40	44	52	51	72	28	51	170
Gene2445	109	172	205	182	340	280	846	2077
Gene2446	109	247	186	193	197	249	394	1055
sRNA618	147	215	149	141	3974	2498	4016	8119
Gene2447	180	933	596	508	103	126	203	626
sRNA620	276	402	716	622	397	306	679	1593
Gene2448	27	55	62	43	68	46	138	313
Gene2449	74	154	96	94	73	68	99	275
Gene2450	20	37	28	31	74	24	63	124
Gene2451	391	1322	1200	1025	822	615	1262	3182
Gene2452	205	764	527	485	1529	1248	2153	4773
Gene2453	661	3811	2420	2332	215	502	574	1630
Gene2454	193	972	544	498	95	154	188	520
Gene2455	60	151	122	116	25	26	52	180
Gene2456	79	356	250	229	51	123	153	378
Gene2457	87	160	210	171	112	130	223	669
Gene2458	81	113	166	158	181	161	283	655
sRNA621	1	2	1	1	4	1	3	15
Gene2459	64	140	127	105	368	296	557	1430
Gene2460	34	61	64	46	40	32	51	143
Gene2461	78	144	145	124	181	130	225	466
Gene2462	107	191	205	196	140	120	230	729
sRNA623	5	8	1	5	6	3	7	19
Gene2463	26	75	71	64	68	46	55	156
Gene2464	64	278	146	129	138	152	223	512
Gene2465	57	160	118	118	84	90	129	364
Gene2466	43	104	82	79	107	91	131	433
Gene2467	49	86	84	65	108	93	183	454
Gene2468	146	293	283	318	462	365	1066	2653
Gene2469	5275	3684	7537	5850	17252	8164	30624	66196
Gene2470	24	42	39	35	136	66	208	488
Gene2471	153	240	335	296	919	1187	1970	4574
Gene2472	162	735	513	522	297	440	477	1222
Gene2473	61	145	108	112	104	86	149	413
Gene2474	357	1443	1242	1154	585	1259	1525	3858
Gene2475	119	243	264	250	114	145	218	639
Gene2476	44	37	44	40	32	23	43	143
Gene2477	14	33	24	13	10	3	7	21
Gene2478	113	176	150	188	312	409	361	824
Gene2479	92	167	155	130	146	135	215	484
Gene2480	59	106	140	149	156	134	309	833
Gene2481	28	52	56	47	74	52	121	287
Gene2482	60	75	75	69	165	126	183	525
Gene2483	75	167	153	153	224	265	433	1133
Gene2484	53	107	112	109	159	171	352	944
Gene2485	277	1679	1058	1004	250	569	741	1914
Gene2486	315	798	659	583	285	264	344	885
Gene2487	464	1252	1193	1043	404	775	996	2696
Gene2488	27	55	111	103	60	38	63	209
Gene2489	218	282	277	307	529	478	880	2416
Gene2490	81	144	163	173	216	169	279	772
Gene2491	56	117	162	124	93	83	117	414
Gene2492	198	368	309	312	537	510	480	979
Gene2493	21	19	13	23	22	7	24	71
Gene2494	208	231	325	297	375	252	460	1345
Gene2495	30	30	31	35	158	126	214	714
Gene2496	143	327	289	276	716	793	1542	4216
sRNA625	0	0	0	0	0	1	0	3
Gene2497	78	152	125	97	31	26	58	156
Gene2498	43	87	91	83	185	254	412	1216
Gene2499	166	289	308	281	524	587	748	1763
Gene2500	40	87	98	99	29	56	90	274
Gene2501	125	221	219	218	155	129	177	607
Gene2502	23	20	24	19	97	76	146	386
Gene2503	60	41	61	66	212	93	238	662
Gene2504	215	407	438	427	1325	1170	2903	8340
Gene2505	1721	5014	3961	3857	10610	5290	13702	32103
Gene2506	933	3457	2771	2310	872	1694	2133	5493
Gene2507	89	289	203	256	235	206	352	1009
sRNA629	10	13	10	9	20	17	19	57
Gene2508	26	97	55	52	37	54	75	190
Gene2509	98	293	188	176	134	218	365	880
Gene2510	18	35	26	22	13	24	37	110
Gene2511	69	171	99	108	107	105	183	495
Gene2512	3	4	2	5	7	4	9	25
Gene2513	61	112	96	97	181	137	200	536
Gene2514	35	72	77	69	130	98	155	475
Gene2515	99	309	227	257	436	422	638	1373
Gene2516	170	502	370	341	753	686	879	1984
Gene2517	157	486	403	356	1107	956	1355	3187
Gene2518	141	463	398	401	298	441	790	2223
Gene2519	2123	10262	3934	3526	3560	2733	3490	6731
Gene2520	2441	3472	2082	2242	1427	1474	1295	2573
Gene2521	23	43	48	42	52	24	45	121
Gene2522	176	409	333	356	516	298	648	1587
Gene2523	123	353	287	294	107	107	189	527
Gene2524	76	172	140	115	430	279	497	1230
Gene2525	66	119	115	96	162	191	245	631
Gene2526	103	206	169	170	320	508	653	1697
sRNA630	53	62	52	36	38	46	45	155
Gene2527	17	24	30	25	49	29	47	128
Gene2528	28	41	46	33	26	33	56	183
Gene2529	71	166	122	103	74	78	167	399
Gene2530	52	142	123	118	166	103	173	408
Gene2531	48	234	162	153	54	98	131	317
Gene2532	75	258	185	185	73	137	145	371
Gene2533	718	1161	844	933	762	768	702	1423
Gene2534	117	410	308	283	154	286	270	720
Gene2535	296	757	646	620	573	658	781	2197
Gene2536	66	272	210	219	77	109	128	398
Gene2537	30	33	46	31	12	16	26	50
Gene2538	208	686	560	511	344	541	711	1655
Gene2539	38	70	57	56	75	49	94	233
Gene2540	206	594	606	457	4386	1047	884	1435
Gene2541	73	131	129	103	245	176	317	577
Gene2542	33	94	78	73	20	21	36	81
Gene2543	31	101	99	90	63	96	156	416
sRNA632	0	5	9	7	0	12	11	27
Gene2544	85	180	175	194	210	156	259	649
Gene2545	2	2	10	7	4	3	1	14
Gene2546	44	44	43	41	38	21	34	98
Gene2547	21	23	35	19	42	25	43	139
Gene2548	2	5	11	8	3	4	5	12
Gene2549	47	76	80	52	85	73	102	320
Gene2550	76	100	123	98	67	49	117	282
Gene2551	1062	3979	1915	1935	901	715	1186	2713
Gene2552	70	217	176	185	222	255	481	1176
Gene2553	95	272	315	269	281	348	641	1704
Gene2554	116	138	228	228	411	165	384	1046
Gene2555	260	1089	1152	828	510	585	1192	3705
sRNA634	818	1707	1349	1147	519	298	444	1250
Gene2556	509	779	631	611	296	236	412	944
Gene2557	516	835	606	591	428	386	588	1184
Gene2558	3	4	3	3	4	3	3	5
Gene2559	400	662	752	750	1600	1472	2644	5408
Gene2560	89	132	156	267	5675	5887	13599	29158
sRNA637	3	1	5	2	3	1	10	11
Gene2561	124	183	243	273	890	1063	2119	4475
Gene2562	59	90	84	77	301	249	554	1292
Gene2563	8	25	24	26	54	59	119	262
Gene2564	176	100	188	167	69	45	154	364
Gene2565	60	133	134	115	86	66	145	359
Gene2566	65	74	56	75	72	106	186	611
Gene2567	49	113	117	100	90	69	112	418
Gene2568	18	27	29	23	38	38	55	159
Gene2569	0	1	0	0	1	0	0	1
sRNA638	713	987	1202	953	590	378	571	1493
Gene2570	386	464	345	344	177	123	248	655
Gene2571	70	96	115	93	160	127	192	560
sRNA639	11	31	25	14	8	8	19	46
sRNA641	894	1552	1691	1365	755	636	814	1970
Gene2572	13	20	17	17	28	22	44	113
sRNA642	6	14	7	11	5	16	29	68
Gene2573	126	316	317	248	299	270	636	1642
Gene2574	210	321	549	580	768	616	1773	4264
Gene2575	86	309	279	276	192	242	407	1093
Gene2576	5	6	11	14	19	11	15	78
Gene2577	74	335	213	187	96	271	280	805
Gene2578	46	176	127	118	150	169	246	688
Gene2579	193	685	477	500	513	744	943	2232
Gene2580	364	1069	1118	939	693	737	1202	3073
Gene2581	357	1001	1008	990	1795	1988	3347	8521
Gene2582	372	843	613	557	331	284	340	927
Gene2583	19	33	47	36	99	82	109	406
Gene2584	44	83	70	61	96	80	102	296
Gene2585	191	580	381	410	516	643	981	2815
Gene2586	89	254	179	178	103	156	225	591
Gene2587	72	87	116	100	146	101	188	542
Gene2588	105	435	373	325	75	62	123	292
Gene2589	247	1083	790	797	268	358	539	1250
sRNA645	4	24	19	14	29	28	52	137
Gene2590	3	6	5	6	13	5	23	52
Gene2591	93	143	142	173	23	41	46	88
Gene2592	28	39	41	36	46	27	48	131
Gene2593	153	407	485	409	695	520	1347	3164
sRNA647	89	204	155	144	139	183	447	863
Gene2594	121	241	213	238	644	903	1090	2552
Gene2595	149	430	414	432	1909	2943	5312	12292
Gene2596	23	51	35	21	54	46	77	241
Gene2597	41	48	45	51	57	56	87	258
Gene2598	130	385	316	328	191	239	333	795
Gene2599	12	32	38	30	21	13	20	59
Gene2600	13	11	18	14	33	18	51	149
Gene2601	4	3	18	6	9	6	6	29
Gene2602	66	136	167	132	101	68	106	280
Gene2603	173	536	432	451	345	391	689	1592
Gene2604	115	184	205	190	253	195	188	645
sRNA650	17	53	32	15	8	23	37	58
Gene2605	61	162	128	123	194	268	397	940
Gene2606	47	79	64	57	74	84	132	332
Gene2607	58	138	127	117	245	143	359	716
Gene2608	43	69	54	44	80	75	107	319
Gene2609	254	172	187	162	1350	386	500	899
Gene2610	234	483	396	412	252	203	271	806
Gene2611	65	163	160	154	121	76	135	301
Gene2612	19	54	31	38	45	51	102	237
Gene2613	35	42	45	40	111	70	145	346
sRNA653	6	10	9	12	41	40	72	168
Gene2614	139	855	488	472	163	638	466	1095
Gene2615	64	157	100	87	101	162	226	589
Gene2616	288	535	487	484	358	385	550	1389
Gene2617	42	47	32	27	66	76	83	269
sRNA657	6	14	12	7	48	27	46	113
Gene2618	63	164	157	142	115	107	155	371
Gene2619	59	178	126	124	269	563	1028	2303
Gene2620	89	325	256	250	327	715	1199	2728
Gene2621	91	336	283	301	2414	3195	5529	11717
Gene2622	159	302	249	286	1344	1120	2384	5943
Gene2623	8	12	17	16	158	107	161	316
sRNA659	0	1	0	0	1	1	1	1
Gene2624	555	802	839	693	1994	1342	1935	3299
sRNA660	5	12	11	8	0	0	3	18
Gene2625	15	71	43	41	33	23	69	190
Gene2626	40	151	132	125	228	239	540	1220
Gene2627	54	90	63	102	122	92	152	348
sRNA662	1	3	10	6	0	0	1	10
Gene2628	116	226	272	229	258	216	514	1426
Gene2629	14	13	13	16	21	8	27	71
sRNA663	0	0	0	2	0	1	0	4
Gene2630	89	306	249	229	270	216	359	1033
sRNA664	0	1	3	5	12	7	12	43
Gene2631	16	27	38	42	88	96	481	1184
Gene2632	4	3	4	2	3	1	9	23
Gene2633	36	41	43	38	96	53	106	267
Gene2634	220	474	336	325	512	315	839	2083
Gene2635	10	15	12	6	25	19	19	76
Gene2636	33	54	27	36	40	36	41	107
Gene2637	153	427	432	491	155	157	288	867
Gene2638	338	1003	750	764	613	624	1066	2693
Gene2639	491	925	877	737	641	461	950	2214
Gene2640	20	31	29	27	12	5	14	34
Gene2641	82	100	143	100	312	340	492	1432
Gene2642	381	720	751	653	401	427	628	1757
Gene2643	402	1835	1090	1109	601	589	679	1370
Gene2644	227	405	418	441	818	1276	2216	6079
Gene2645	45	167	160	150	146	295	513	1327
Gene2646	41	84	53	59	305	287	416	974
Gene2647	265	687	708	715	6575	6824	14894	36465
Gene2648	64	135	111	111	280	350	834	2091
Gene2649	78	263	155	152	168	150	191	515
Gene2650	0	2	0	1	1	2	3	7
Gene2651	28	61	72	70	48	55	85	288
Gene2652	366	2094	1490	1520	75	207	204	600
Gene2653	54	81	68	47	83	87	115	335
Gene2654	91	250	595	339	85	84	89	657
Gene2655	181	262	185	193	297	308	502	1129
sRNA667	291	523	556	427	450	235	411	862
Gene2656	71	202	230	202	123	225	299	787
Gene2657	42	45	44	37	57	53	113	215
Gene2658	113	128	131	150	210	103	190	526
Gene2659	26	52	46	42	48	33	115	275
Gene2660	40	147	87	70	37	41	60	174
Gene2661	559	2542	1702	1727	525	946	1620	3863
Gene2662	89	116	127	96	123	119	285	786
Gene2663	286	628	659	659	388	360	718	1799
Gene2664	29	62	57	50	114	71	134	297
Gene2665	16	23	38	31	31	20	44	148
Gene2666	26	27	34	28	54	42	54	176
Gene2667	30	59	49	66	95	71	121	333
Gene2668	119	451	351	398	69	151	187	510
sRNA668	369	998	657	705	444	576	943	2012
sRNA669	1	4	3	1	2	2	1	7
Gene2669	2	2	7	3	1	1	2	5
Gene2670	52	88	92	81	100	116	159	409
Gene2671	106	240	212	190	253	254	249	541
Gene2672	52	103	120	125	159	206	586	1521
sRNA671	3	5	2	1	8	2	13	25
Gene2673	312	421	503	443	898	532	691	1462
Gene2674	190	243	256	249	317	333	497	1346
Gene2675	59	149	146	221	47	101	99	271
Gene2676	41	299	263	258	87	63	143	300
Gene2677	110	231	186	162	241	322	507	1495
sRNA672	26	27	26	34	83	24	83	317
Gene2678	275	514	637	470	210	281	455	1254
Gene2679	19	54	45	48	57	53	87	308
Gene2680	151	331	268	267	2184	713	632	993
Gene2681	47	143	81	82	629	306	439	875
sRNA676	0	1	0	0	3	0	2	0
Gene2682	7	20	23	17	43	26	55	132
Gene2683	2	2	5	7	2	3	14	41
Gene2684	1	3	4	0	7	1	8	33
Gene2685	3	5	7	4	9	8	27	51
sRNA677	32	50	50	24	24	21	33	86
Gene2686	72	135	130	147	159	167	290	828
Gene2687	439	1727	1314	1110	635	1364	1676	4662
Gene2688	141	218	204	166	500	412	493	1367
Gene2689	278	610	423	372	743	859	1084	2886
Gene2690	10	71	38	30	18	60	70	190
Gene2691	103	191	144	154	958	584	555	1324
Gene2692	2	6	6	11	37	44	50	102
Gene2693	145	359	315	273	377	282	537	1196
Gene2694	60	109	105	85	165	132	288	629
Gene2695	5	13	9	8	10	4	8	48
Gene2696	776	1786	1773	1414	2044	2764	3618	6688
Gene2697	25	24	20	44	50	55	92	248
Gene2698	166	120	269	245	184	80	170	434
sRNA678	85	22	72	44	204	80	324	910
Gene2699	636	2069	1958	1936	851	1506	2161	5921
sRNA679	17	45	15	16	22	15	20	31
Gene2700	344	960	704	626	196	440	630	1776
Gene2701	102	212	218	170	181	147	266	655
Gene2702	89	149	115	96	211	166	231	690
Gene2703	36	198	163	155	63	107	136	308
Gene2704	774	815	909	797	737	678	1058	2936
Gene2705	64	123	97	77	58	51	78	277
Gene2706	53	123	72	70	53	71	81	252
Gene2707	10	13	11	6	16	11	18	69
Gene2708	542	457	935	642	1259	690	1508	3474
Gene2709	219	540	598	599	359	329	659	1960
Gene2710	148	222	179	165	666	300	537	1189
Gene2711	47	73	70	79	118	111	177	586
sRNA686	75	500	543	381	20	41	42	92
Gene2712	25	36	31	39	17	11	12	18
Gene2713	29	56	38	41	109	63	124	383
Gene2714	82	387	246	186	75	126	154	391
Gene2715	18	89	82	65	24	32	55	148
Gene2716	22	38	33	34	48	41	58	110
Gene2717	43	49	59	40	67	64	104	242
Gene2718	20	30	25	15	51	43	40	122
Gene2719	19	31	43	30	139	207	299	768
Gene2720	81	130	113	124	416	400	526	1116
Gene2721	478	1456	761	762	434	638	905	2074
Gene2722	131	396	246	213	237	475	665	1443
Gene2723	39	115	79	79	63	82	133	362
Gene2724	35	80	67	57	90	61	117	265
Gene2725	251	858	363	340	219	222	300	556
Gene2726	9	11	22	16	33	15	34	96
Gene2727	373	276	907	666	966	633	2406	6763
Gene2728	168	141	430	342	850	546	2033	4986
Gene2729	55	61	135	122	243	163	683	1700
Gene2730	16	13	21	10	199	244	377	893
Gene2731	62	129	137	130	660	763	1444	3527
