Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene1949,sRNA68,-5.79,0.1933047223959103,-71.6,0.2724545232287541,-8.46,0.5914793448488724,0.0698750853791386,0.48378
Gene686,sRNA30,-9.91,0.091696507911723,-58.4,0.4159782301574486,-12.01,0.3045735060737474,0.0836677649096136,0.54153
Gene1537,sRNA218,-4.45,0.2545867057713955,-50.8,0.5133294192891512,-9.52,0.7207911247022714,0.0678654676894903,0.55767
Gene2097,sRNA152,-8.59,0.1149814731198967,-73.4,0.2557606334465045,-7.66,0.2341527703140367,0.5659782445730632,0.56738
Gene1183,sRNA276,-3.68,0.3016710542260828,-45.7,0.5827821888067429,-7.55,0.0445760071223426,0.1108689513124721,0.53496
Gene151,sRNA160,-6.63,0.1642941029703901,-94.1,0.112793138550008,-9.91,0.5780680515436027,0.0643741142126316,0.57462
Gene832,sRNA194,-5.61,0.2003419824115529,-38.5,0.6832115032455925,-9.78,0.6788212683991828,0.2219502896327574,0.54063
Gene910,sRNA273,-6.8,0.1591002238305977,-40.6,0.6538777523414007,-7.72,0.3600590587958755,0.0803129873622863,0.4643
Gene641,sRNA208,-10.34,0.0853530514490391,-104.0,0.0719743636249354,-13.94,0.5797480736562407,0.0729003155840683,0.48636
Gene1413,sRNA140,-14.9,0.0418638241572693,-80.8,0.1945580185575246,-7.36,0.1931661730307685,0.0932427587164717,0.60003
Gene2288,sRNA208,-7.74,0.1337690234549825,-102.7,0.0765065581375378,-12.14,0.3429247245250896,0.0866622789357212,0.49533
Gene1456,sRNA147,-7.69,0.1349859708343852,-42.9,0.6217211495994697,-9.09,0.1065090853931867,0.097773994148362,0.5127
Gene2327,sRNA276,-4.03,0.2789350659465031,-36.0,0.7178904306096539,-6.16,0.6838299261181895,0.0516118902980528,0.51002
Gene2738,sRNA265,-9.68,0.0953179145363235,-118.7,0.0345695926806722,-8.5,0.1819172949660785,0.0905568914730493,0.47215
Gene1355,sRNA185,-12.52,0.0601201339748669,-91.7,0.1250776585540048,-7.61,0.0001374167199134,0.2396652668270731,0.48307
Gene1344,sRNA183,-12.54,0.0599325864946313,-100.4,0.0851052369809244,-8.68,0.0669335997326685,0.1060379719905288,0.51153
Gene663,sRNA73,-6.17,0.1794455421079366,-41.7,0.6384916966740062,-8.81,0.3470296048450788,0.0751868087780113,0.48822
Gene1286,sRNA142,-8.47,0.1174309249824923,-64.1,0.3495886017088781,-6.56,0.4483928355071281,0.1058408475770628,0.53964
Gene2690,sRNA198,-8.16,0.124055852931237,-68.3,0.3049021271186671,-6.64,0.5555724495518111,0.0715423906545491,0.48946
Gene2817,sRNA81,-9.35,0.1008149124253261,-62.8,0.3641665347544566,-11.73,0.5161403510992977,0.0753924578833198,0.55169
Gene1154,sRNA50,-8.18,0.1236150339021107,-114.8,0.0423145729148827,-8.47,0.683194988089331,0.0645397585222577,0.544
Gene477,sRNA214,-7.35,0.1436296713739343,-116.3,0.0391743637882795,-6.35,0.0148735275297349,0.159606275663986,0.47809
Gene928,sRNA188,-6.08,0.1826117678353872,-33.8,0.7479915360481947,-7.4,0.4882814201639603,0.0712698377954149,0.54784
Gene2672,sRNA166,-7.24,0.1465703113699208,-60.4,0.3919676472629619,-10.46,0.4980403893648777,0.0680025082475521,0.46806
Gene868,sRNA89,-7.0,0.1532474047150382,-61.9,0.3744589453339353,-8.22,0.5106464839046574,0.091846947355774,0.52027
Gene1912,sRNA11,-12.75,0.0580035995185729,-114.2,0.0436301803184621,-13.14,0.3577001463083045,0.0672103155814012,0.46634
Gene458,sRNA225,-9.32,0.101333099054794,-92.1,0.1229596558982347,-7.8,0.7919546727849615,0.061997785175716,0.548
Gene247,sRNA247,-4.26,0.2652357654828614,-52.3,0.4934395230265296,-10.94,0.7616808078158224,0.0639383764154999,0.48385
Gene149,sRNA18,-6.65,0.1636722459290821,-75.7,0.2354641247945554,-7.95,0.1939466339955466,0.0946606814500732,0.54442
Gene2168,sRNA73,-9.46,0.0989416922665713,-40.6,0.6538777523414007,-8.59,0.1238466493430835,0.0960993219738458,0.49791
Gene2470,sRNA229,-6.8,0.1591002238305977,-52.6,0.4894970791845047,-7.16,0.8178520021866827,0.0582920464428842,0.47373
Gene1858,sRNA75,-6.7,0.1621303441220834,-67.3,0.3152014425635295,-9.82,0.15420014907573,0.0990278054768328,0.5572
Gene2507,sRNA66,-7.82,0.1318495683767395,-51.7,0.5013606926110209,-9.74,0.0423749865549997,0.1909060122469731,0.45576
Gene348,sRNA97,-13.78,0.0495188922358494,-206.9,9.011440872280798e-05,-13.02,0.937825110801396,0.0610216377045931,0.54125
Gene731,sRNA27,-7.49,0.1399908710572041,-42.5,0.6273082059105888,-8.57,0.2583546927959294,0.0765473527705355,0.45392
Gene19,sRNA16,-7.36,0.1433659442553084,-75.6,0.2363224976752807,-5.63,0.731703054051013,0.0557635286178238,0.54528
Gene469,sRNA223,-8.84,0.1100727919750846,-118.3,0.0353026672254731,-13.23,0.0215200262750763,0.439643665952987,0.55449
Gene1272,sRNA228,-8.64,0.1139790352320147,-44.7,0.5966458258684899,-13.46,0.2086423563460642,0.0980139969605762,0.48068
Gene281,sRNA9,-4.67,0.2429498797528719,-101.8,0.0797812196769423,-6.97,0.8894807479666283,0.0942042222175379,0.55467
Gene280,sRNA119,-3.66,0.3030451999615112,-33.4,0.7534068413115922,-7.8,0.93642396320077,0.0619257914869043,0.50338
Gene583,sRNA141,-5.78,0.1936873738780956,-74.7,0.2441462655156995,-8.42,0.7860166900714989,0.0570433666301396,0.53435
Gene2230,sRNA19,-7.85,0.1311384217653345,-107.6,0.0605799998912683,-9.42,0.3200473177839387,0.0849663407876369,0.56147
Gene336,sRNA1,-11.22,0.0739103004844257,-49.5,0.5307889791122523,-10.2,0.4393943200138792,0.0658685143103689,0.51773
Gene2569,sRNA17,-10.31,0.08577844909919,-48.8,0.5402673474707034,-8.96,0.410615429351548,0.0664229073185696,0.5032
Gene987,sRNA154,-6.36,0.1729842353335623,-69.9,0.288873311363181,-6.76,0.6508169545312495,0.0553941697153686,0.54984
Gene102,sRNA174,-8.62,0.1143787446284322,-39.7,0.6664613059066864,-8.42,0.3573170086091416,0.0774894661016768,0.49337
Gene171,sRNA210,-8.01,0.1274233817621082,-81.0,0.1930672147999566,-5.28,0.3443319897716959,0.0762868275155686,0.51309
Gene2639,sRNA199,-14.1,0.0471796399039592,-68.9,0.2988261723200263,-11.51,0.3217152461309052,0.0803335292299835,0.53343
Gene647,sRNA298,-4.76,0.2383905498352723,-38.6,0.6818174528057888,-6.28,0.4857292329542926,0.0659043231474366,0.5332
Gene1555,sRNA17,-14.86,0.0421128041154436,-64.6,0.3440740549899234,-7.9,0.1951815922688973,0.0832639559730029,0.52223
Gene3,sRNA101,-2.94,0.3588944664005711,-79.4,0.2052308715049933,-7.07,0.1529238875170091,0.0992968548389459,0.55416
Gene1868,sRNA46,-5.98,0.1862126699495032,-58.2,0.4184197133800594,-8.22,0.0056838401526154,0.1611833255540415,0.58283
Gene750,sRNA50,-10.2,0.0873597704822216,-62.8,0.3641665347544566,-8.59,0.6876895738092579,0.0686355387304911,0.54763
Gene1622,sRNA109,-9.55,0.0974397925323866,-37.8,0.6929578154908524,-17.77,0.3406404067905118,0.086222684844961,0.55067
Gene2325,sRNA179,-6.42,0.1710044906793813,-33.5,0.7520549071513335,-5.56,0.4172674934525319,0.0703975856474913,0.46024
Gene357,sRNA167,-10.08,0.0891242338277631,-40.7,0.6524790463863261,-8.21,0.1647602425046453,0.1005788333787008,0.57977
Gene196,sRNA25,-7.62,0.1367124538296542,-74.6,0.2450265199474781,-7.19,0.6179802379916347,0.084369160059799,0.55538
Gene1161,sRNA23,-7.26,0.146030192236341,-42.6,0.6259110844539284,-7.91,0.1271439741481439,0.0937332114732439,0.48905
Gene2094,sRNA9,-6.12,0.1811959620461916,-86.3,0.156573635025273,-6.85,0.2957850740776208,0.0823500116511938,0.54516
Gene528,sRNA78,-6.36,0.1729842353335623,-49.7,0.5280904402598854,-9.45,0.2210967753648813,0.0919370928114612,0.56678
Gene2833,sRNA207,-9.05,0.1061426183710139,-69.7,0.2908464645169415,-9.68,0.4033004079410299,0.0775471661765873,0.55691
Gene112,sRNA13,-15.34,0.0392327249545636,-66.0,0.3289107046957999,-10.64,0.4253631221591243,0.0685505242514927,0.52145
Gene2587,sRNA145,-14.0,0.0478967937746048,-83.5,0.175137378861554,-8.3,0.0959511872846958,0.313704128004828,0.52994
Gene640,sRNA234,-11.22,0.0739103004844257,-96.0,0.1037695918481907,-7.91,0.3652871739404146,0.0781005697321876,0.56009
Gene1117,sRNA111,-9.65,0.0958026695826397,-69.9,0.288873311363181,-9.23,0.6203425911880156,0.0906203695092723,0.56065
Gene1556,sRNA226,-6.08,0.1826117678353872,-60.1,0.3955215013920863,-8.84,0.7031249383567911,0.0666700991602494,0.53461
Gene1167,sRNA217,-11.01,0.0764685704650876,-32.7,0.7628331330432414,-7.58,0.3251228155893468,0.0674259504554719,0.46371
Gene2501,sRNA46,-6.21,0.1780604652312807,-64.8,0.3418827536856869,-7.14,0.5433703627460799,0.0652054662663474,0.51219
Gene2649,sRNA35,-10.2,0.0873597704822216,-79.7,0.2029087470937287,-6.9,0.1772710139884064,0.422093785034025,0.54697
Gene1861,sRNA36,-11.27,0.0733160182192319,-97.7,0.0961990546140482,-7.26,0.718881292942584,0.0809428574937028,0.56651
Gene1610,sRNA135,-6.9,0.1561399237678391,-69.2,0.295817471690466,-6.07,0.8226350272903333,0.0856371953230489,0.51161
Gene600,sRNA273,-4.72,0.2404029831634922,-39.6,0.6678586613832627,-10.6,0.4986062653963129,0.0716487555518349,0.47843
Gene922,sRNA142,-9.34,0.1009872898260271,-87.4,0.149707223191778,-7.54,0.1389539938175302,0.1543969105927612,0.5537
Gene2726,sRNA120,-4.36,0.259558964891703,-34.5,0.7384685694192836,-6.97,0.9428603918330172,0.0545190100083291,0.51606
Gene668,sRNA109,-10.87,0.0782316947787121,-40.1,0.6608699904249051,-12.86,0.3337405716052066,0.0866899438678577,0.49212
Gene2386,sRNA113,-5.71,0.1963929975921591,-50.0,0.5240509183142935,-14.76,0.1163698495209831,0.1085337791011755,0.50619
Gene1483,sRNA111,-7.23,0.1468412909391838,-56.0,0.4457381703495063,-12.98,0.0285099629500726,0.2179682647732084,0.51246
Gene85,sRNA233,-9.77,0.093881009248297,-95.2,0.1074952695870367,-7.84,0.5598304330737411,0.0727689035257153,0.58921
Gene543,sRNA130,-7.11,0.150141580318506,-63.2,0.3596443641751404,-5.89,0.8446294325920811,0.057076368328508,0.57686
Gene2635,sRNA119,-7.95,0.1288013584402684,-33.4,0.7534068413115922,-7.15,0.0539442393673378,0.3429794895144229,0.5303
Gene2370,sRNA151,-8.86,0.109691067514475,-52.7,0.4881856785393488,-16.05,0.1631936216061202,0.157023848494289,0.50986
Gene1815,sRNA73,-5.67,0.1979606154120065,-39.5,0.6692557961050467,-7.04,0.4780308646694834,0.0678624464632824,0.47444
Gene2581,sRNA193,-7.2,0.147657930845946,-38.8,0.679028225406974,-13.12,0.6541300902789318,0.0689482495085849,0.52794
Gene610,sRNA208,-8.29,0.1212241036022366,-114.8,0.0423145729148827,-11.15,0.248637017356085,0.0939320580038902,0.48232
Gene984,sRNA127,-6.51,0.1680875859809868,-61.9,0.3744589453339353,-8.38,0.3913262492335916,0.070531640276874,0.56722
Gene1231,sRNA188,-6.79,0.1594000596207103,-46.7,0.5689828368899326,-14.87,0.1728891991078778,0.092806624970376,0.54732
Gene1957,sRNA109,-6.43,0.1706772889088806,-34.4,0.7398324071950515,-9.77,0.7718505331916804,0.061979237726125,0.5278
Gene2432,sRNA89,-5.55,0.2027599240397387,-45.8,0.5813991541554744,-7.93,0.3467579797390175,0.108028414262755,0.50503
Gene978,sRNA75,-5.89,0.1895303313932407,-67.1,0.3172870910093537,-6.64,0.2830423575763492,0.0861111240606954,0.5022
Gene1873,sRNA9,-12.55,0.0598390663683746,-111.8,0.0492507089507734,-7.87,0.5670592322906525,0.2357124120961797,0.50325
Gene2125,sRNA78,-9.35,0.1008149124253261,-41.3,0.6440862798408264,-9.77,0.5867288706832379,0.0673497108336414,0.54231
Gene226,sRNA159,-9.54,0.0976053254688694,-51.2,0.5079974451887904,-11.04,0.8432249089304235,0.0590019270390621,0.51828
Gene2793,sRNA153,-4.89,0.2319999899903063,-88.4,0.1436687525891685,-7.32,0.5091906717503676,0.0663981391794938,0.50531
Gene300,sRNA249,-9.54,0.0976053254688694,-42.9,0.6217211495994697,-6.62,0.5565053582545738,0.1624226007442804,0.49588
Gene81,sRNA50,-7.75,0.1335272400548402,-61.5,0.379084994119598,-9.37,0.4617416862937293,0.0797505250373744,0.53958
Gene483,sRNA70,-9.73,0.0945164398234176,-114.2,0.0436301803184621,-6.88,0.3471001630056948,0.0775328637611112,0.56159
Gene2265,sRNA216,-8.34,0.1201558026466412,-73.2,0.2575803786661244,-7.13,0.3452290691186453,0.0851450630743892,0.55108
Gene473,sRNA12,-5.89,0.1895303313932407,-75.5,0.2371830555413291,-7.5,0.5952941874577005,0.0564089043237936,0.52855
Gene2380,sRNA200,-12.07,0.0645250085763774,-45.7,0.5827821888067429,-5.28,0.4426202425165429,0.2883647199503723,0.49271
Gene2152,sRNA139,-8.56,0.1155880252869458,-73.6,0.2539496705009478,-8.31,0.5785034761188741,0.0980678957724921,0.51808
Gene1638,sRNA50,-8.34,0.1201558026466412,-182.2,0.00061645986134,-7.52,0.4422657992122496,0.0822531589626168,0.58825
Gene345,sRNA195,-4.95,0.2291256438941291,-40.5,0.6552763926005739,-7.68,0.6871674054652465,0.1223313456333623,0.50012
Gene2114,sRNA50,-7.65,0.1359692544946885,-73.7,0.2530474819241943,-6.93,0.6290389970872461,0.0703870510577255,0.5528
Gene2375,sRNA163,-7.51,0.139480296247579,-55.8,0.4482623279552875,-9.25,0.1437285176286908,0.6411891320006287,0.55645
Gene858,sRNA64,-7.66,0.1357226170990904,-67.3,0.3152014425635295,-7.81,0.4040612867581924,0.0779855827457688,0.55339
Gene1048,sRNA9,-9.09,0.1054131699449121,-152.2,0.0048919515004211,-7.06,0.6192689769948656,0.0682041227186045,0.58188
Gene1428,sRNA173,-4.05,0.2777067399984561,-53.1,0.4829540465372228,-6.46,0.8591392044640052,0.055514581545093,0.50647
Gene2130,sRNA10,-6.69,0.1624372771451323,-85.8,0.1597733866106042,-16.47,0.0852141925359675,0.104771458090384,0.55237
Gene237,sRNA33,-10.81,0.079001872521996,-95.5,0.1060857052878837,-6.39,0.5754579481901595,0.077519333641197,0.5215
Gene1434,sRNA51,-7.9,0.1299635088610824,-76.3,0.2303597252350697,-5.94,0.8514890889130737,0.0647240168873311,0.55175
Gene2477,sRNA9,-6.06,0.1833248877267162,-68.2,0.3059223598190434,-6.58,0.498582097959759,0.0671772545951671,0.46028
Gene2500,sRNA195,-2.67,0.3836176626674958,-45.9,0.5800167753112105,-7.4,0.3953806186113661,0.1831802063461881,0.48842
Gene1084,sRNA209,-16.55,0.0329127506513577,-64.3,0.3473765767439887,-8.39,0.7933820311143415,0.0599204174281808,0.5039
Gene245,sRNA205,-10.2,0.0873597704822216,-98.7,0.0919600438112705,-10.15,0.4746450941523216,0.0783928455451681,0.4804
Gene416,sRNA213,-10.42,0.0842307501667139,-84.0,0.171706278280621,-14.33,0.032686925459288,0.2295067995868687,0.53118
Gene658,sRNA90,-7.51,0.139480296247579,-91.0,0.1288535011558728,-9.01,0.4280883103918319,0.0782113118501389,0.57402
Gene210,sRNA58,-8.22,0.1227390657375585,-77.7,0.2187540802240491,-7.63,0.1472239297871636,0.1026087124597126,0.484
Gene1937,sRNA264,-11.63,0.0691979553852901,-38.8,0.679028225406974,-6.67,0.5675112400583024,0.0552504403082142,0.49241
Gene166,sRNA116,-7.91,0.1297300633406209,-55.4,0.4533302040892924,-10.07,0.0781447734991342,0.1088149166078215,0.51818
Gene614,sRNA117,-8.48,0.1172244200852826,-42.4,0.6287055419549492,-8.05,0.7698993203639312,0.0591807824902552,0.55059
Gene1452,sRNA61,-7.19,0.1479313838051431,-43.3,0.6161384309641283,-7.58,0.7626171456155746,0.0583047444925413,0.51543
Gene349,sRNA216,-10.7,0.0804370860427813,-72.1,0.2677459822140545,-8.28,0.642055171836169,0.0684186933246422,0.49508
Gene350,sRNA115,-7.55,0.1384659576439645,-34.4,0.7398324071950515,-9.34,0.5279810279659065,0.0714709777720558,0.53782
Gene1627,sRNA137,-3.34,0.3262519621620612,-45.0,0.5924807363545909,-10.88,0.1286240748504162,0.6533985923984219,0.45399
Gene2677,sRNA123,-8.49,0.117018352408118,-76.0,0.2329021078788722,-18.09,0.0195822704928751,0.1431680958574289,0.50101
Gene931,sRNA108,-8.96,0.1078060621795366,-75.0,0.2415186459181072,-8.71,0.661199552904146,0.0717931120827695,0.50851
Gene752,sRNA264,-4.62,0.2455322320179253,-39.2,0.6734457176057398,-6.42,0.3155060086125786,0.0703665949295563,0.50795
Gene2292,sRNA173,-4.93,0.2300785948834993,-56.8,0.435708059044897,-6.55,0.583553176704976,0.071155606560481,0.5524
Gene2282,sRNA232,-6.51,0.1680875859809868,-54.8,0.4609800439625475,-14.11,0.5251746775271257,0.0803899420891781,0.47113
Gene1400,sRNA37,-7.93,0.1292646982161722,-97.5,0.0970656751905021,-10.82,0.2309248329961174,0.0950739299609988,0.56563
Gene2390,sRNA37,-8.13,0.1247206536934032,-92.4,0.121389892988723,-8.45,0.2148401303661918,0.0966784067660546,0.54699
Gene2677,sRNA129,-6.53,0.1674478266959002,-37.4,0.6985162213284821,-9.98,0.4041609148648254,0.0722569027808075,0.58558
Gene186,sRNA50,-12.82,0.057376600600116,-90.2,0.1332781212469536,-10.28,0.281298117308606,0.1211107481638302,0.51683
Gene1194,sRNA57,-11.17,0.0745102178975357,-44.3,0.6022064300277251,-6.59,0.5767259132500843,0.0628510162388843,0.48618
Gene1769,sRNA9,-9.63,0.0961274653350364,-66.7,0.3214840502879182,-6.84,0.4600004024017506,0.0923539159076161,0.54818
Gene2417,sRNA209,-7.05,0.1518259467870542,-39.0,0.6762376040252688,-10.13,0.0203596585675052,0.1342422835516656,0.52445
Gene1780,sRNA101,-10.77,0.0795202647653881,-88.8,0.141306964426769,-7.72,0.1626818294300014,0.0981316954483096,0.55191
Gene2855,sRNA48,-9.65,0.0958026695826397,-93.4,0.1162720508986935,-7.09,0.0030388117196071,0.1636140266324915,0.51913
Gene1149,sRNA152,-8.77,0.111421428663741,-64.6,0.3440740549899234,-7.59,0.9159918742573238,0.0915873312668893,0.47936
Gene552,sRNA222,-8.84,0.1100727919750846,-80.1,0.199842410437463,-6.06,0.4938737602527689,0.147581303662706,0.56897
Gene715,sRNA50,-9.47,0.0987734619725522,-88.6,0.1424840553407864,-8.16,0.7933117265888614,0.0700037333563237,0.49139
Gene2160,sRNA9,-8.26,0.1218705905285244,-141.3,0.0096423198179874,-9.09,0.2883488093701115,0.1207169162399593,0.48051
Gene820,sRNA92,-9.07,0.1057771427105259,-65.3,0.3364410029534347,-6.71,0.3237340029671025,0.0786412093956713,0.53167
Gene728,sRNA95,-9.82,0.0930938266950769,-51.0,0.5106609689249204,-8.64,0.0410950729574342,0.1855009494866487,0.50331
Gene2783,sRNA26,-12.04,0.064831725072688,-76.7,0.2270003797989681,-7.44,0.3676154946786413,0.0865695034172765,0.50758
Gene371,sRNA83,-7.75,0.1335272400548402,-57.2,0.4307336789650384,-10.27,0.4322117425907021,0.0677613842365314,0.51475
Gene834,sRNA5,-7.42,0.1417959810970953,-45.1,0.5910934643464798,-9.93,0.9426313623958312,0.0566286679678402,0.51307
Gene2400,sRNA9,-12.09,0.0643214659194821,-64.0,0.3506977078010824,-11.56,0.4464136057385478,0.0669042693749269,0.57021
Gene1802,sRNA34,-10.19,0.0875052245221101,-67.0,0.3183331261008439,-6.27,0.952631192013614,0.0516118902980528,0.46436
Gene899,sRNA62,-9.22,0.1030834625977974,-72.8,0.261246219591506,-9.13,0.2761287571783857,0.0828683869457048,0.53195
Gene2174,sRNA323,-5.22,0.2167467318757313,-34.0,0.7452765010424797,-9.82,0.2196301059642014,0.0852200992842673,0.50264
Gene2646,sRNA9,-8.23,0.1225212475883772,-108.0,0.059413581343079,-9.56,0.4619050170281102,0.0752621498348203,0.53489
Gene693,sRNA135,-14.96,0.0414934887748546,-87.6,0.1484841140149499,-7.07,0.146291052193307,0.2596780560686602,0.49581
Gene2057,sRNA221,-8.1,0.1253897718647019,-178.4,0.0008145173155926,-11.13,0.894328929147777,0.0594988467126789,0.61079
Gene1038,sRNA215,-8.84,0.1100727919750846,-35.9,0.7192687126308985,-6.37,0.2975174746865043,0.079388194497757,0.53892
Gene1408,sRNA8,-15.04,0.0410054915843412,-44.4,0.6008155521484828,-12.15,0.2083702090846074,0.0820023445086674,0.48438
Gene1274,sRNA132,-6.67,0.1630533098395578,-73.4,0.2557606334465045,-8.78,0.4990097668954802,0.07347374024813,0.48725
Gene693,sRNA9,-7.9,0.1299635088610824,-67.3,0.3152014425635295,-6.93,0.2503059292048598,0.0934311189946698,0.49975
Gene1488,sRNA60,-9.21,0.1032604742527667,-63.5,0.3562740426189947,-9.75,0.5513957897486973,0.2609478689838687,0.52969
Gene2665,sRNA141,-7.28,0.1454925147573212,-45.4,0.5869351022374203,-10.87,0.8559241750934363,0.0535201568751378,0.52955
Gene1868,sRNA106,-9.97,0.0907787460376548,-84.4,0.1689980624723586,-8.69,0.7659184197310509,0.1611833255540415,0.50345
Gene1225,sRNA48,-7.69,0.1349859708343852,-98.7,0.0919600438112705,-6.54,0.57795536890914,0.0636403747391714,0.54251
Gene358,sRNA143,-10.83,0.0787441630506911,-82.2,0.1842987220267717,-5.9,0.737843290419052,0.058187355994575,0.54589
Gene2714,sRNA63,-8.18,0.1236150339021107,-38.5,0.6832115032455925,-6.9,0.6322393662807373,0.0610746773414375,0.50425
Gene2623,sRNA13,-4.07,0.276485662307329,-39.2,0.6734457176057398,-8.41,0.5674651967212779,0.0589082475366976,0.51744
Gene1257,sRNA95,-10.02,0.0900222342172653,-47.6,0.5566285328306677,-6.81,0.1207762733913221,0.1453135122646163,0.53687
Gene1809,sRNA28,-4.39,0.257887384240008,-48.0,0.5511598899550442,-6.83,0.4100509482038915,0.3097826515931007,0.473
Gene1779,sRNA173,-4.31,0.2623769849139689,-66.4,0.3246541580141623,-6.81,0.8900866796222764,0.0532303875188924,0.51491
Gene44,sRNA144,-5.3,0.2132452187905669,-71.4,0.274353296119398,-14.31,0.9134545803836148,0.0906329482405114,0.54965
Gene2076,sRNA9,-11.73,0.0681022962612442,-60.8,0.3872559552038979,-10.55,0.8552942050887815,0.0645678188192433,0.49206
Gene1173,sRNA222,-8.93,0.1083674623275634,-75.7,0.2354641247945554,-5.55,0.3179627098217186,0.1886530507960822,0.50526
Gene2687,sRNA295,-13.9,0.0486264481539287,-33.7,0.7493472358609075,-12.38,0.0751754064905466,0.1859775584582909,0.46005
Gene1404,sRNA235,-9.53,0.0977711926835698,-69.1,0.2968181996519516,-8.08,0.1452160702431529,0.0905568914730493,0.51457
Gene150,sRNA90,-6.9,0.1561399237678391,-80.7,0.1953065848846572,-13.01,0.7218058709602084,0.062069254972269,0.54561
Gene1016,sRNA213,-10.67,0.0808338038106313,-99.7,0.0878750812360636,-12.48,0.7995606812052172,0.0753871723000939,0.53105
Gene781,sRNA247,-5.51,0.2043925715441914,-49.5,0.5307889791122523,-12.96,0.4288910685439893,0.0819220016426417,0.49775
