Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene1320,sRNA273,-5.71,0.1963929975921591,-45.5,0.5855501754382973,-6.82,0.3725858654644792,0.079455383131262,0.4712,upregulated,upregulated,royalblue,royalblue,0.538289513066515
Gene1322,sRNA197,-11.37,0.0721441082611811,-133.7,0.0151097817975452,-10.28,0.4900539566495887,0.1674074323868525,0.49919,upregulated,upregulated,royalblue,royalblue,0.490101286506746
Gene1324,sRNA292,-4.53,0.2502719882219347,-32.9,0.7601467468695853,-9.9,0.0435750551068488,0.1078627302800443,0.45892,downregulated,upregulated,royalblue,royalblue,0.364973618377448
Gene1325,sRNA51,-6.95,0.1546853160406387,-72.0,0.2686833014517111,-7.29,0.4615227146575634,0.0998684023716936,0.56746,upregulated,upregulated,royalblue,royalblue,0.33329778568534
Gene1326,sRNA156,-4.91,0.2310366976856714,-44.9,0.5938685625809342,-13.29,0.2315217380874801,0.0845069995690332,0.49636,downregulated,upregulated,royalblue,royalblue,0.425297281842882
Gene1327,sRNA142,-8.82,0.1104561097410296,-64.9,0.3407902260156394,-6.95,0.2864695220610912,0.1255870460891025,0.53611,upregulated,upregulated,royalblue,royalblue,0.39169692609329
Gene1329,sRNA3,-2.92,0.3606460302673945,-85.3,0.1630228087946625,-11.2,0.3847118403773732,0.0842255104864509,0.49265,downregulated,upregulated,royalblue,royalblue,0.421218774088099
Gene1330,sRNA46,-10.3,0.0859208031519692,-71.8,0.2705645240090971,-7.82,0.1568006055565254,0.0943886734971013,0.56008,upregulated,upregulated,royalblue,royalblue,0.222242899057727
Gene1331,sRNA239,-17.93,0.0270650049886615,-51.8,0.5000371987961515,-11.94,0.3532863443985018,0.0834406849503012,0.51951,downregulated,upregulated,royalblue,royalblue,0.0447664244604662
Gene1332,sRNA48,-7.07,0.1512619170017619,-68.4,0.3038840557852654,-9.17,0.3786600263142898,0.0735916470191999,0.53456,upregulated,upregulated,royalblue,royalblue,0.273291059099129
Gene1334,sRNA3,-6.51,0.1680875859809868,-134.3,0.0145938990767536,-8.14,0.2636002858589008,0.1256254241302117,0.52178,downregulated,upregulated,royalblue,royalblue,0.385736294571085
Gene1337,sRNA58,-10.2,0.0873597704822216,-81.6,0.1886452860661771,-8.23,0.3508835318551659,0.082159367266535,0.51516,upregulated,upregulated,royalblue,royalblue,0.0492422928921725
Gene1338,sRNA197,-9.35,0.1008149124253261,-102.5,0.077224442228717,-9.18,0.1891760149182521,0.2510268431966415,0.51245,upregulated,upregulated,royalblue,royalblue,0.290331183716776
Gene1340,sRNA117,-5.33,0.2119508925854991,-37.0,0.7040653502562082,-13.58,0.3079528677374846,0.0866060279893592,0.56244,upregulated,upregulated,royalblue,royalblue,0.100912852466729
Gene1343,sRNA230,-7.35,0.1436296713739343,-41.5,0.6412888494257558,-9.64,0.0215878791600366,0.1992572994895322,0.47881,upregulated,upregulated,royalblue,royalblue,0.293515216098618
Gene1349,sRNA51,-13.76,0.049669450042812,-61.7,0.3767680277064849,-7.71,0.3611360684828396,0.1102663697309477,0.57108,upregulated,upregulated,royalblue,royalblue,0.0648067875182919
Gene1350,sRNA197,-10.9,0.0778499077505088,-121.3,0.030120065235992,-8.34,0.298195829582849,0.2142566671375673,0.4828,upregulated,upregulated,royalblue,royalblue,0.17055947617327
Gene1353,sRNA274,-7.39,0.1425783156673492,-47.1,0.5634838616991414,-9.94,0.3588601056714375,0.0852200992842673,0.46274,upregulated,upregulated,royalblue,royalblue,0.142296754466143
Gene1355,sRNA185,-12.52,0.0601201339748669,-91.7,0.1250776585540048,-7.61,0.0001374167199134,0.2396652668270731,0.48307,upregulated,upregulated,royalblue,royalblue,0.284762605748579
Gene1356,sRNA156,-5.94,0.1876780622857708,-52.7,0.4881856785393488,-13.17,0.1312711079187396,0.0943326534394982,0.51722,downregulated,upregulated,royalblue,royalblue,0.181941627275154
Gene1358,sRNA51,-6.56,0.1664938618454106,-60.3,0.393150360602411,-5.36,0.847206369424577,0.0651745406934272,0.56142,upregulated,upregulated,royalblue,royalblue,0.0840403929116945
Gene136,sRNA128,-17.94,0.0270271296803626,-60.7,0.3884309943701967,-6.37,0.627229719706208,0.06166352614331,0.55702,upregulated,upregulated,royalblue,royalblue,0.347828488168084
Gene1362,sRNA3,-9.82,0.0930938266950769,-79.2,0.2067896342668639,-11.91,0.5443299522616132,0.074330158696474,0.49186,downregulated,upregulated,royalblue,royalblue,0.0832724161637484
Gene1369,sRNA58,-7.56,0.1382137827002875,-84.2,0.1703481086656771,-7.76,0.1496989861659714,0.1022366902432549,0.48023,upregulated,upregulated,royalblue,royalblue,0.312299166938651
Gene137,sRNA48,-8.12,0.1249432116548692,-108.7,0.0574180750975244,-12.27,0.0596368419890355,0.1089036609157717,0.60914,upregulated,upregulated,royalblue,royalblue,0.118540384439146
Gene1370,sRNA273,-8.28,0.1214391379452041,-46.8,0.5676069143054087,-7.37,0.1900658292002268,0.0950162962812261,0.48256,upregulated,upregulated,royalblue,royalblue,0.508389045757808
Gene1372,sRNA131,-11.04,0.0760968359362978,-75.9,0.2337539307418735,-6.19,0.4090760015196676,0.17184387313558,0.49049,downregulated,upregulated,royalblue,royalblue,0.393476416786243
Gene1373,sRNA230,-7.42,0.1417959810970953,-36.2,0.7151314221694043,-7.72,0.1479191367458004,0.136214292808353,0.45524,upregulated,upregulated,royalblue,royalblue,0.369652561375732
Gene1374,sRNA3,-6.78,0.1597005956293138,-74.2,0.248569457700492,-8.66,0.1496510339839121,0.1059910036985133,0.44658,downregulated,upregulated,royalblue,royalblue,0.30633425486412
Gene1376,sRNA55,-2.56,0.3944025317973448,-47.6,0.5566285328306677,-5.95,0.1495280755328636,0.1024252204779575,0.50483,upregulated,upregulated,royalblue,royalblue,0.0707973844315488
Gene138,sRNA197,-8.81,0.1106483686670753,-112.0,0.0487597518648363,-6.07,0.4284671117348068,0.1811270907845291,0.57065,upregulated,upregulated,royalblue,royalblue,0.31113644140596
Gene1380,sRNA215,-3.47,0.3165382050787373,-37.1,0.7026789968937354,-6.48,0.6081027191605077,0.0619502233914441,0.50629,upregulated,upregulated,royalblue,royalblue,0.413640387198362
Gene1381,sRNA146,-8.4,0.1188887982297564,-69.9,0.288873311363181,-8.61,0.6647345299211512,0.0845871420331192,0.54912,upregulated,upregulated,royalblue,royalblue,0.211381283019126
Gene1383,sRNA146,-7.12,0.149863094212731,-63.5,0.3562740426189947,-5.42,0.3224043473562448,0.1192872234085885,0.51798,upregulated,upregulated,royalblue,royalblue,0.368060508035468
Gene1384,sRNA135,-8.85,0.1098817310906999,-70.9,0.2791385887892944,-7.46,0.1789700298944472,0.2432229389156757,0.55753,downregulated,upregulated,royalblue,royalblue,0.045166462240586
Gene1387,sRNA3,-6.93,0.1552651417999332,-82.6,0.181442644798536,-5.58,0.6591511735434665,0.0677692742407897,0.48064,downregulated,upregulated,royalblue,royalblue,0.262131786208878
Gene1392,sRNA273,-7.29,0.1452245872803376,-49.6,0.5294391641771438,-7.46,0.2693323085752634,0.0872545799199893,0.48387,upregulated,upregulated,royalblue,royalblue,0.498797415212003
Gene1396,sRNA38,-10.24,0.0867807991537468,-124.7,0.0250632604918402,-9.5,0.1056921265779848,0.1091339037123906,0.53783,upregulated,upregulated,royalblue,royalblue,0.461514280846441
Gene140,sRNA1,-8.38,0.1193093344279445,-38.6,0.6818174528057888,-7.71,0.0015297541371808,0.2541430563425559,0.53663,upregulated,upregulated,royalblue,royalblue,0.458311200116522
Gene1402,sRNA111,-5.56,0.2023543624866102,-44.6,0.598035236885079,-7.62,0.7496391615796902,0.0781725222298425,0.54876,upregulated,upregulated,royalblue,royalblue,0.0342856836176076
Gene1406,sRNA227,-10.34,0.0853530514490391,-100.3,0.0854964706012768,-9.25,0.1973699685922338,0.4174327018801897,0.56243,downregulated,upregulated,royalblue,royalblue,0.0757847015138567
Gene1409,sRNA38,-9.67,0.0954791754626184,-144.0,0.0081810872331964,-8.19,5.680986359113405e-07,0.3494523085145034,0.54911,upregulated,upregulated,royalblue,royalblue,0.421980592977803
Gene141,sRNA197,-10.33,0.0854945738993003,-150.0,0.0056281529996285,-8.28,0.2867676740518308,0.217583599756525,0.546,upregulated,upregulated,royalblue,royalblue,0.205175645363362
Gene1410,sRNA274,-6.25,0.1766887679095822,-48.7,0.541625509774712,-6.95,0.1933925036869273,0.098973632551451,0.46343,upregulated,upregulated,royalblue,royalblue,0.277633850440465
Gene1412,sRNA245,-9.65,0.0958026695826397,-105.6,0.0667062201858225,-5.95,0.1406832394426977,0.2429435883592154,0.52018,upregulated,upregulated,royalblue,royalblue,0.0913625454892742
Gene1414,sRNA38,-7.07,0.1512619170017619,-133.2,0.0155521079368928,-7.3,0.2102965207964626,0.0950457601625302,0.61345,upregulated,upregulated,royalblue,royalblue,0.293584397299539
Gene1419,sRNA142,-8.29,0.1212241036022366,-70.1,0.2869088848668482,-12.25,0.3970506805493383,0.1114505695686689,0.57056,upregulated,upregulated,royalblue,royalblue,0.303312308612231
Gene142,sRNA159,-10.27,0.0863495389799549,-51.0,0.5106609689249204,-8.61,0.5900480647963188,0.072742562744366,0.53149,upregulated,upregulated,royalblue,royalblue,0.166261547781134
Gene1421,sRNA156,-2.77,0.3741822852184728,-56.5,0.4394567575128426,-10.71,0.5961894790692657,0.0643869792718322,0.48761,downregulated,upregulated,royalblue,royalblue,0.340397933525219
Gene1423,sRNA48,-7.36,0.1433659442553084,-87.6,0.1484841140149499,-11.93,0.23953399362774,0.0830031444645386,0.53179,upregulated,upregulated,royalblue,royalblue,0.356060642302845
Gene1425,sRNA139,-6.16,0.1797939217108218,-50.1,0.5227066618976559,-12.84,0.0505172277065747,0.2065631096328025,0.51431,upregulated,upregulated,royalblue,royalblue,0.248629614563854
Gene1426,sRNA215,-6.0,0.1854853836243113,-32.7,0.7628331330432414,-7.63,0.4127300720033102,0.0720161736822292,0.5239,upregulated,upregulated,royalblue,royalblue,0.0945484020160314
Gene1428,sRNA135,-7.2,0.147657930845946,-76.8,0.2261659827451731,-6.81,0.4727207695703318,0.1562793417127191,0.536,downregulated,upregulated,royalblue,royalblue,0.146470633112003
Gene143,sRNA205,-5.76,0.194455560560786,-78.7,0.2107240192200339,-7.46,0.3960953048889718,0.0827593019562911,0.492,upregulated,upregulated,royalblue,royalblue,0.455547220991299
Gene1433,sRNA129,-7.05,0.1518259467870542,-40.5,0.6552763926005739,-10.64,0.3128454826620547,0.0777033262165175,0.56528,downregulated,upregulated,royalblue,royalblue,0.243136015433528
Gene1434,sRNA142,-5.28,0.2141137425314874,-73.6,0.2539496705009478,-11.58,0.3651164671554597,0.1151925892382743,0.54014,upregulated,upregulated,royalblue,royalblue,0.30806878300995
Gene1437,sRNA5,-5.07,0.2235140617027616,-40.1,0.6608699904249051,-10.68,0.2972067346450255,0.3595663197089213,0.48904,upregulated,upregulated,royalblue,royalblue,0.0362811706886026
Gene144,sRNA239,-10.72,0.0801738771734194,-59.9,0.3979002276456247,-8.4,0.3948874026926982,0.0807814054394973,0.52751,downregulated,upregulated,royalblue,royalblue,0.223865453980274
Gene1443,sRNA133,-9.28,0.102028959753363,-85.2,0.1636786850016545,-7.33,0.0440155546065935,0.1361848744611519,0.52386,upregulated,upregulated,royalblue,royalblue,0.0518771798266606
Gene1446,sRNA159,-4.11,0.274065013029162,-32.7,0.7628331330432414,-15.57,0.619040338574681,0.0712669724120803,0.5558,upregulated,upregulated,royalblue,royalblue,0.113674008356688
Gene1447,sRNA55,-3.66,0.3030451999615112,-43.2,0.6175336549667292,-8.85,0.1222241099716512,0.106617208785337,0.51703,upregulated,upregulated,royalblue,royalblue,0.109866047987559
Gene1448,sRNA233,-6.09,0.1822565162905224,-71.0,0.2781771483259032,-8.11,0.2560121747212173,0.0913679015894566,0.5595,upregulated,upregulated,royalblue,royalblue,0.366158961838511
Gene1449,sRNA157,-9.9,0.0918505334394223,-113.0,0.0463673668894197,-15.26,0.218833161219771,0.1413967236292479,0.56704,downregulated,upregulated,royalblue,royalblue,0.357226512317819
Gene145,sRNA146,-11.25,0.0735530589541542,-78.6,0.211517334059653,-6.77,0.8208430421080402,0.0697357708248074,0.50842,upregulated,upregulated,royalblue,royalblue,0.140358621266054
Gene1451,sRNA245,-9.89,0.092004865267675,-114.9,0.0420986654700971,-9.61,0.048962449348164,0.3191681600255977,0.54766,upregulated,upregulated,royalblue,royalblue,0.130831527695773
Gene1453,sRNA38,-8.6,0.1147801402412998,-129.3,0.0194195342011987,-9.85,0.5364628962721136,0.0722692453376521,0.56281,upregulated,upregulated,royalblue,royalblue,0.473147223422682
Gene1459,sRNA197,-9.26,0.1023790253386319,-97.4,0.097501362284885,-6.71,0.7351663403765513,0.115829774976705,0.56299,upregulated,upregulated,royalblue,royalblue,0.172576504229761
Gene146,sRNA215,-4.09,0.2752717730332015,-46.1,0.5772540348111539,-8.49,0.4025837617209046,0.0726025342891086,0.4769,upregulated,upregulated,royalblue,royalblue,0.022755224414117
Gene1463,sRNA289,-7.55,0.1384659576439645,-33.7,0.7493472358609075,-8.86,0.0372391002356797,0.1267130897403283,0.57664,upregulated,upregulated,royalblue,royalblue,0.124673435505561
Gene1464,sRNA3,-10.27,0.0863495389799549,-114.3,0.0434084955385403,-7.88,0.8493768515123368,0.0661174964219401,0.53027,downregulated,upregulated,royalblue,royalblue,0.107548536278271
Gene1465,sRNA111,-4.86,0.2334547421401123,-44.5,0.5994251500307085,-8.86,0.0932315112032009,0.1732371863948352,0.48071,upregulated,upregulated,royalblue,royalblue,0.100737779136141
Gene1467,sRNA111,-4.68,0.2424376853496217,-60.8,0.3872559552038979,-6.68,0.747865522861697,0.0783483968414062,0.52338,upregulated,upregulated,royalblue,royalblue,0.0992250449743201
Gene1468,sRNA227,-5.27,0.2145497080778602,-98.8,0.0915446778333577,-7.3,0.6764101221535057,0.2102914202508492,0.50524,downregulated,upregulated,royalblue,royalblue,0.341583599545334
Gene1469,sRNA236,-5.03,0.2253646171988229,-60.6,0.3896079592966956,-15.46,0.0214058849056626,0.1351073118439177,0.57012,upregulated,upregulated,royalblue,royalblue,0.161839324699895
Gene1471,sRNA273,-6.21,0.1780604652312807,-50.4,0.5186807878786835,-10.74,0.2761355668717173,0.0866783039335461,0.52187,upregulated,upregulated,royalblue,royalblue,0.554708683536477
Gene1472,sRNA129,-7.73,0.1340113402431352,-47.0,0.5648574148233834,-10.61,0.4049480438355103,0.0722135256766698,0.57334,downregulated,upregulated,royalblue,royalblue,0.234976273876474
Gene1475,sRNA3,-8.49,0.117018352408118,-76.2,0.2312050060510548,-6.29,0.4815327085400963,0.0780418831835178,0.48083,downregulated,upregulated,royalblue,royalblue,0.148203072515111
Gene1477,sRNA49,-8.52,0.1164027612855869,-36.2,0.7151314221694043,-8.0,0.1381941476831628,0.2770140618274095,0.55906,upregulated,upregulated,royalblue,royalblue,0.345819846437902
Gene1479,sRNA139,-5.87,0.1902777020117951,-53.4,0.479045233344311,-15.25,0.6904846218015814,0.0866039732582748,0.49524,upregulated,upregulated,royalblue,royalblue,0.214594730707467
Gene148,sRNA48,-12.17,0.0635147056353111,-110.7,0.0520272311422631,-10.82,0.3749203738671091,0.0738062871066024,0.496,upregulated,upregulated,royalblue,royalblue,0.0698738277931572
Gene1480,sRNA227,-8.02,0.1271954609729145,-92.8,0.1193216801504372,-12.35,0.2999701629869384,0.362467791302296,0.5723,downregulated,upregulated,royalblue,royalblue,0.294304255277539
Gene1481,sRNA276,-9.03,0.1065096045304712,-46.2,0.575873697903805,-7.67,0.1491872045354215,0.0870433526529233,0.54179,upregulated,upregulated,royalblue,royalblue,0.313638125962609
Gene1483,sRNA139,-9.57,0.0971097262219435,-64.3,0.3473765767439887,-9.42,0.1519053806073971,0.1616762128540601,0.52144,upregulated,upregulated,royalblue,royalblue,0.149405812124333
Gene1488,sRNA143,-7.11,0.150141580318506,-72.1,0.2677459822140545,-7.79,0.6022183392112668,0.0657501744016714,0.55559,upregulated,upregulated,royalblue,royalblue,0.153519055037033
Gene1489,sRNA156,-3.17,0.3395920846237654,-57.0,0.4332174348995615,-8.72,0.284290531940451,0.0806922914932013,0.49144,downregulated,upregulated,royalblue,royalblue,0.442035359689653
Gene1490,sRNA49,-5.03,0.2253646171988229,-41.6,0.6398902309590786,-5.66,0.8891574904063311,0.0708412975532626,0.56078,upregulated,upregulated,royalblue,royalblue,0.233771818367163
Gene1492,sRNA125,-10.08,0.0891242338277631,-94.4,0.1113279270335118,-5.6,0.367557561961964,0.0684744531555089,0.58355,upregulated,upregulated,royalblue,royalblue,0.0932682894663532
Gene1493,sRNA209,-8.3,0.1210095289287258,-49.7,0.5280904402598854,-7.93,0.4031686410869293,0.0845876772600969,0.57497,upregulated,upregulated,royalblue,royalblue,0.0602459997156295
Gene1497,sRNA230,-5.45,0.2068731370212804,-44.7,0.5966458258684899,-9.02,0.1411278512760196,0.137807651773265,0.47771,upregulated,upregulated,royalblue,royalblue,0.324534059019744
Gene1498,sRNA190,-8.51,0.116607524145663,-62.4,0.3687209535228563,-10.17,0.4547533597273715,0.077860363493495,0.56253,upregulated,upregulated,royalblue,royalblue,0.0231124063540333
Gene150,sRNA197,-7.44,0.1412773437116229,-131.1,0.0175391629849363,-8.81,0.8161774163335119,0.096975772095103,0.54928,upregulated,upregulated,royalblue,royalblue,0.0757087532391947
Gene1503,sRNA236,-8.6,0.1147801402412998,-63.6,0.3551546796362828,-8.72,0.2376985976586906,0.0920801404989593,0.5747,upregulated,upregulated,royalblue,royalblue,0.202290435077178
Gene1505,sRNA1,-12.49,0.0604027286652286,-49.2,0.5348448652453698,-8.0,0.0002416280964865,0.3403467315488675,0.49715,upregulated,upregulated,royalblue,royalblue,0.320554983720954
Gene151,sRNA131,-6.85,0.1576114755551321,-73.6,0.2539496705009478,-7.7,0.8066890779152849,0.0891917754947665,0.54645,downregulated,upregulated,royalblue,royalblue,0.314928186370638
Gene1512,sRNA135,-6.86,0.1573157976259464,-71.0,0.2781771483259032,-8.4,0.1140078286806237,0.2796853103356094,0.50943,downregulated,upregulated,royalblue,royalblue,0.020407126143656
Gene1516,sRNA128,-14.49,0.0444975971559477,-64.4,0.3462736642663056,-7.67,0.4973153739719615,0.0679157481404667,0.51912,upregulated,upregulated,royalblue,royalblue,0.233560821716668
Gene1517,sRNA273,-7.8,0.1323262726428818,-46.2,0.575873697903805,-7.78,0.2937657005615079,0.0852339149105265,0.5261,upregulated,upregulated,royalblue,royalblue,0.567062932714448
Gene1525,sRNA267,-9.9,0.0918505334394223,-95.6,0.1056191764391195,-9.99,0.7530607424354788,0.0601177268853863,0.47467,upregulated,upregulated,royalblue,royalblue,0.12937385866576
Gene1527,sRNA135,-2.94,0.3588944664005711,-45.4,0.5869351022374203,-6.99,0.6761396956867904,0.1155033157610478,0.47697,downregulated,upregulated,royalblue,royalblue,0.0747237482753355
Gene1528,sRNA38,-14.34,0.0455079999137286,-119.7,0.032794643844652,-7.51,0.4326013852629049,0.0782134586494783,0.51072,upregulated,upregulated,royalblue,royalblue,0.453950323003214
Gene154,sRNA143,-6.34,0.1736505076020697,-70.9,0.2791385887892944,-7.2,0.5537316252679446,0.0684568156690661,0.54308,upregulated,upregulated,royalblue,royalblue,0.464120501125179
Gene1544,sRNA143,-10.74,0.0799116785693306,-78.2,0.214712104974635,-8.15,0.6268308959576726,0.0643900207902804,0.59705,upregulated,upregulated,royalblue,royalblue,0.367938870954508
Gene156,sRNA209,-8.93,0.1083674623275634,-59.9,0.3979002276456247,-10.7,0.2796224978905334,0.0931295227728796,0.55111,upregulated,upregulated,royalblue,royalblue,0.203654041651494
Gene1563,sRNA49,-6.06,0.1833248877267162,-36.3,0.7137507307433019,-6.35,0.497544363344259,0.1549940937761496,0.53802,upregulated,upregulated,royalblue,royalblue,0.1353015460117
Gene1566,sRNA275,-8.17,0.1238352061178177,-35.9,0.7192687126308985,-8.91,0.4273479793536213,0.2887858772694608,0.45759,upregulated,upregulated,royalblue,royalblue,0.0839835074579758
